item_id,user_id,timestamp,scroll_percentage,read_time
627,646,2023-05-02 03:08:14,55.0,14.0
299,648,2023-04-29 20:02:33,83.0,78.75
128,913,2023-04-27 10:53:04,35.0,15.0
656,482,2023-05-04 05:56:14,93.0,109.0
1231,775,2023-05-08 04:41:54,70.0,43.0
158,270,2023-04-27 10:04:57,35.0,6.0
1882,558,2023-05-14 05:41:01,17.0,4.0
1631,696,2023-05-12 14:03:06,100.0,90.0
2204,105,2023-05-18 04:55:53,31.0,12.0
1784,124,2023-05-17 18:48:23,17.0,4.0
704,570,2023-05-03 03:44:21,100.0,72.0
1630,64,2023-05-11 10:38:45,100.0,1.0
787,297,2023-05-03 10:57:37,30.0,9.0
2122,685,2023-05-17 05:47:27,31.0,3.0
1157,833,2023-05-07 11:38:31,35.0,272.0
1937,722,2023-05-14 16:42:57,100.0,32.0
1741,1255,2023-05-12 13:47:06,29.0,7.0
396,814,2023-04-29 20:48:47,64.0,20.0
1496,490,2023-05-10 14:31:35,100.0,34.0
1886,200,2023-05-14 05:06:58,30.0,3.0
1362,997,2023-05-09 08:43:46,100.0,94.0
258,180,2023-04-28 04:20:43,64.0,16.0
194,44,2023-04-27 11:30:30,22.0,6.0
2206,210,2023-05-17 11:57:31,69.0,102.0
327,354,2023-04-28 14:48:49,100.0,9.0
2181,638,2023-05-17 08:16:48,48.0,6.0
1465,882,2023-05-10 07:08:03,100.0,93.0
375,569,2023-04-28 18:56:31,100.0,15.0
2137,573,2023-05-16 16:26:39,29.0,7.0
180,471,2023-04-27 09:58:23,26.0,1.0
793,24,2023-05-03 09:46:37,17.0,5.0
661,281,2023-05-02 21:33:45,26.0,32.0
1866,971,2023-05-13 18:31:50,36.0,3.0
1929,98,2023-05-14 15:35:18,86.0,197.0
1232,706,2023-05-08 04:55:21,33.0,1.0
1484,140,2023-05-10 09:42:35,100.0,274.0
1498,28,2023-05-10 11:52:41,100.0,0.0
1684,389,2023-05-11 19:53:51,17.0,2.0
1651,41,2023-05-11 13:20:28,43.0,12.0
1687,761,2023-05-12 10:54:13,100.0,18.0
379,66,2023-04-29 05:57:46,15.0,14.0
398,238,2023-04-29 11:25:44,100.0,50.0
1402,22,2023-05-09 12:22:58,37.0,7.0
913,62,2023-05-05 22:55:26,100.0,20.0
1322,1248,2023-05-08 18:51:52,43.0,2.0
1854,354,2023-05-14 07:48:32,100.0,48.0
1200,357,2023-05-07 17:43:48,100.0,140.0
2257,84,2023-05-18 06:01:46,31.0,15.0
194,470,2023-04-27 13:34:22,100.0,543.0
1891,9,2023-05-14 20:45:41,100.0,82.0
2231,850,2023-05-17 16:55:03,100.0,46.333333333333336
2203,22,2023-05-17 17:16:24,98.0,112.0
1200,74,2023-05-07 18:32:07,20.0,1182.0
501,746,2023-04-30 21:32:25,74.0,10.0
1799,104,2023-05-13 05:51:26,31.0,4.0
731,795,2023-05-02 14:49:04,100.0,8.0
529,602,2023-05-01 03:58:35,74.0,68.0
1848,200,2023-05-14 10:12:01,14.0,6.0
1834,791,2023-05-16 06:08:35,49.0,1.0
797,118,2023-05-03 08:37:50,62.0,4.0
2201,627,2023-05-17 18:16:40,100.0,45.0
1423,443,2023-05-10 16:33:09,98.0,17.0
749,709,2023-05-02 17:53:48,37.0,4.0
1545,209,2023-05-11 12:56:41,100.0,148.0
78,326,2023-05-17 07:13:34,100.0,40.0
1623,598,2023-05-11 15:08:26,48.0,17.0
1421,97,2023-05-09 14:58:55,100.0,14.0
26,330,2023-04-30 04:17:05,100.0,50.0
997,150,2023-05-08 04:27:29,100.0,101.0
1762,497,2023-05-12 13:38:05,30.0,11.0
1123,40,2023-05-06 15:51:01,68.0,32.0
728,694,2023-05-02 14:30:24,30.0,2.0
1382,289,2023-05-09 10:14:22,100.0,38.666666666666664
2041,66,2023-05-16 06:15:54,45.0,23.0
708,613,2023-05-03 03:10:05,100.0,97.0
985,596,2023-05-05 06:45:13,100.0,43.0
249,1010,2023-04-28 06:14:14,100.0,303.0
254,586,2023-04-28 04:10:24,100.0,81.0
945,314,2023-05-04 20:41:08,77.0,19.0
2160,1254,2023-05-16 22:07:45,39.0,4.0
435,468,2023-04-30 04:32:59,100.0,35.0
1451,815,2023-05-10 05:06:29,100.0,111.0
401,439,2023-04-29 11:26:33,100.0,22.0
1013,756,2023-05-04 21:22:21,23.0,3.0
1281,466,2023-05-08 17:46:11,100.0,50.333333333333336
1527,188,2023-05-10 14:41:03,26.0,16.5
958,431,2023-05-04 12:49:06,38.0,7.0
2246,65,2023-05-17 17:50:41,100.0,16.0
1531,207,2023-05-14 06:14:22,87.0,61.0
1435,282,2023-05-09 19:29:18,25.0,2.0
1634,68,2023-05-11 11:10:36,75.0,32.0
2136,695,2023-05-16 14:55:02,80.0,5.0
901,882,2023-05-04 09:49:36,13.0,4.0
487,669,2023-04-30 12:19:17,100.0,38.0
1281,274,2023-05-08 13:27:50,100.0,58.0
1595,600,2023-05-11 15:53:16,74.0,39.0
1854,382,2023-05-14 06:55:42,19.0,4.0
309,32,2023-04-28 11:38:51,26.0,10.0
794,501,2023-05-05 19:06:58,36.0,3.0
1758,789,2023-05-12 11:01:28,100.0,19.0
2145,643,2023-05-17 10:32:30,61.0,106.0
937,61,2023-05-04 10:04:26,100.0,216.0
347,578,2023-04-29 08:21:06,36.0,492.0
902,705,2023-05-04 05:08:48,60.0,5.0
1921,268,2023-05-15 05:08:32,29.0,8.0
1435,66,2023-05-10 05:44:38,33.0,23.0
1514,865,2023-05-10 11:49:30,74.0,24.0
775,995,2023-05-03 04:42:32,86.0,6.0
1957,58,2023-05-14 21:45:40,100.0,45.0
1289,1229,2023-05-08 18:03:11,75.33333333333333,42.333333333333336
279,424,2023-04-29 13:25:20,55.0,16.0
844,168,2023-05-03 19:40:20,100.0,239.0
1632,487,2023-05-14 09:20:40,90.0,21.0
2052,712,2023-05-16 04:40:43,68.0,38.0
622,208,2023-05-02 04:26:00,50.0,12.0
1071,624,2023-05-06 18:16:06,100.0,115.5
1975,882,2023-05-15 07:05:12,48.0,8.0
293,110,2023-05-09 07:29:27,100.0,24.0
473,0,2023-05-02 20:04:32,100.0,32.5
1787,60,2023-05-13 01:49:17,79.0,13.333333333333334
1140,130,2023-05-06 20:15:11,47.0,6.0
49,623,2023-05-06 19:55:48,96.0,23.0
538,689,2023-05-01 05:34:07,100.0,36.0
766,573,2023-05-03 05:22:10,90.0,19.0
824,177,2023-05-03 10:33:22,100.0,21.0
1789,765,2023-05-14 05:22:55,100.0,93.0
534,1071,2023-05-01 05:33:14,30.0,5.0
500,118,2023-04-30 16:13:37,99.0,42.0
1780,99,2023-05-12 14:59:46,38.0,7.0
1157,814,2023-05-07 09:17:07,100.0,84.0
1889,503,2023-05-14 12:25:35,100.0,423.0
1359,971,2023-05-09 17:23:02,100.0,47.0
2164,251,2023-05-16 22:32:48,30.0,3.0
2060,325,2023-05-16 05:09:59,100.0,43.0
1794,236,2023-05-13 05:55:06,23.0,23.0
2091,695,2023-05-16 13:26:01,24.0,2.5
656,26,2023-05-04 05:44:09,12.0,20.0
1790,630,2023-05-12 21:03:21,100.0,131.0
1478,105,2023-05-10 19:46:21,100.0,193.0
1073,506,2023-05-05 17:00:01,39.0,2.0
520,927,2023-04-30 20:31:28,33.0,3.0
1497,990,2023-05-10 09:36:27,100.0,1225.0
572,134,2023-05-01 11:58:59,25.0,2.0
1101,733,2023-05-06 14:26:42,50.0,11.0
617,851,2023-05-01 19:24:40,100.0,45.0
1890,845,2023-05-14 18:12:09,98.0,32.0
1963,717,2023-05-15 03:08:48,100.0,46.0
1511,60,2023-05-14 07:53:32,100.0,37.0
607,280,2023-05-02 04:40:19,59.0,15.0
932,73,2023-05-12 15:43:19,100.0,83.0
574,200,2023-05-03 03:19:58,29.0,7.0
1685,794,2023-05-12 05:19:30,100.0,9.0
1984,1200,2023-05-16 04:06:19,74.0,13.0
740,525,2023-05-02 16:43:38,92.0,41.0
1362,259,2023-05-09 11:50:39,52.0,7.0
1123,875,2023-05-06 16:00:17,23.0,33.0
1039,141,2023-05-05 10:15:00,54.0,19.0
1144,15,2023-05-07 13:27:31,98.0,76.0
1556,547,2023-05-11 07:42:28,31.0,7.0
1642,578,2023-05-12 18:43:00,21.0,5.0
966,1217,2023-05-08 06:54:49,16.0,33.0
1259,490,2023-05-08 14:51:19,100.0,137.0
2057,200,2023-05-16 04:08:33,78.0,34.0
1739,41,2023-05-12 10:26:42,47.0,9.0
247,299,2023-04-27 19:43:01,100.0,11.0
1236,247,2023-05-08 10:58:46,23.0,3.0
1760,477,2023-05-12 12:33:31,78.0,49.0
1900,706,2023-05-14 08:54:15,100.0,63.0
1030,123,2023-05-05 13:32:50,48.0,8.0
1580,96,2023-05-11 07:39:58,26.0,9.0
349,25,2023-04-28 14:01:22,56.0,1.0
585,442,2023-05-01 18:10:10,58.5,22.5
830,819,2023-05-05 08:02:30,32.0,224.0
614,102,2023-05-01 17:58:33,100.0,22.5
513,1045,2023-04-30 20:39:34,31.0,1.0
1117,470,2023-05-06 15:31:48,100.0,50.0
1576,918,2023-05-11 07:23:11,51.0,388.5
2201,769,2023-05-17 17:14:38,100.0,1719.0
1047,549,2023-05-05 15:13:01,40.0,6.0
652,275,2023-05-03 15:15:20,100.0,110.0
2066,103,2023-05-16 05:30:39,37.0,2.0
128,51,2023-04-27 07:51:16,25.0,2.0
1659,418,2023-05-12 06:43:17,100.0,161.0
217,30,2023-04-28 01:53:52,100.0,27.0
2176,67,2023-05-17 09:38:03,100.0,79.0
1435,175,2023-05-10 04:54:01,100.0,76.5
124,326,2023-04-29 17:23:23,100.0,18.0
797,75,2023-05-03 08:16:23,56.0,3.0
2226,119,2023-05-17 13:30:17,45.5,12.0
1196,503,2023-05-07 19:12:12,100.0,351.5
1329,1115,2023-05-09 18:29:21,100.0,23.0
458,269,2023-04-29 22:14:22,77.5,30.5
627,74,2023-05-01 20:51:53,88.0,4.0
1615,329,2023-05-11 11:10:26,48.0,41.0
1081,527,2023-05-05 19:51:56,62.0,8.0
1214,455,2023-05-08 14:23:25,100.0,34.0
1891,206,2023-05-14 07:30:37,100.0,67.0
1462,685,2023-05-10 08:37:06,78.0,21.0
1250,418,2023-05-08 11:44:52,100.0,73.0
1558,696,2023-05-11 04:41:04,69.0,25.0
1451,579,2023-05-10 04:12:16,100.0,90.0
548,243,2023-05-02 16:01:05,62.0,8.0
961,411,2023-05-04 15:34:00,100.0,49.0
1387,236,2023-05-10 09:41:34,23.0,6.0
1430,1244,2023-05-09 15:29:49,18.0,77.0
1893,1109,2023-05-14 07:57:44,24.0,8.0
1985,927,2023-05-15 09:25:31,22.0,19.0
365,909,2023-04-30 06:06:41,100.0,318.0
2040,231,2023-05-16 08:27:30,57.0,35.0
1941,1163,2023-05-14 20:20:21,100.0,6.0
246,717,2023-04-28 03:56:11,100.0,75.0
2120,712,2023-05-16 19:41:00,38.0,9.0
1576,758,2023-05-11 04:54:03,32.0,4.0
951,578,2023-05-05 16:24:36,18.0,3.0
232,453,2023-04-28 00:53:21,53.0,7.0
1285,378,2023-05-08 20:52:36,34.0,8.0
1370,74,2023-05-09 09:08:30,42.0,1330.0
1963,123,2023-05-15 03:29:52,93.0,10.0
335,845,2023-04-28 13:49:01,100.0,32.0
1849,758,2023-05-13 18:59:03,100.0,10.0
277,1034,2023-04-28 08:35:15,42.0,4.0
306,341,2023-04-30 06:26:54,14.0,2.0
796,396,2023-05-04 08:27:47,89.0,26.0
247,875,2023-04-27 19:45:27,100.0,34.0
1742,853,2023-05-12 09:27:20,97.0,8.0
687,485,2023-05-05 06:53:48,100.0,74.0
2037,60,2023-05-16 01:58:31,100.0,45.0
587,779,2023-05-01 18:42:07,42.0,8.0
2066,1229,2023-05-16 04:52:25,23.0,5.0
1903,305,2023-05-14 09:42:39,54.0,28.0
1749,130,2023-05-13 11:24:02,28.0,5.0
1434,115,2023-05-10 03:48:24,20.0,8.0
2216,740,2023-05-17 15:01:23,27.0,7.0
241,819,2023-04-28 03:28:56,81.0,20.0
1000,247,2023-05-06 06:24:08,100.0,12.0
1682,540,2023-05-11 20:36:16,28.0,13.0
1571,425,2023-05-11 08:41:06,21.0,2.0
886,126,2023-05-04 20:45:38,26.0,3.0
133,643,2023-04-27 23:43:42,100.0,215.0
1772,210,2023-05-13 07:51:56,100.0,136.0
266,1180,2023-04-28 09:10:30,40.0,16.0
1387,1261,2023-05-10 10:07:32,100.0,30.0
459,706,2023-04-30 04:17:32,100.0,38.0
106,196,2023-05-09 08:12:22,35.0,4.0
1011,363,2023-05-05 05:05:06,70.0,15.0
1226,132,2023-05-08 06:33:36,100.0,59.0
1056,537,2023-05-05 20:31:30,100.0,39.0
135,349,2023-04-27 13:19:43,100.0,15.0
1158,566,2023-05-07 16:09:50,27.0,3.0
467,501,2023-04-30 08:13:46,100.0,77.0
1933,918,2023-05-15 07:27:05,36.0,3.0
2201,35,2023-05-17 17:03:35,100.0,23.0
1722,374,2023-05-12 12:00:20,100.0,97.0
994,1005,2023-05-05 09:40:02,42.0,24.0
1233,247,2023-05-08 04:31:05,29.0,4.0
640,61,2023-05-02 04:57:45,52.0,9.0
140,830,2023-04-27 08:32:30,92.0,92.0
708,155,2023-05-02 21:44:46,100.0,28.0
977,485,2023-05-05 06:55:09,75.0,169.0
992,365,2023-05-04 21:30:50,90.0,519.5
1068,52,2023-05-05 15:51:02,69.0,33.0
367,105,2023-04-29 17:52:13,64.5,131.5
977,621,2023-05-04 20:00:02,11.0,14.0
1623,609,2023-05-11 09:35:37,43.0,2.0
1611,6,2023-05-11 10:26:49,65.0,40.0
992,1216,2023-05-04 21:18:50,72.0,31.0
1146,700,2023-05-07 05:47:27,100.0,48.5
1839,972,2023-05-13 14:46:31,33.0,9.0
387,791,2023-04-28 20:23:34,56.0,7.0
588,101,2023-05-02 12:14:51,64.0,128.0
1488,108,2023-05-10 13:03:44,100.0,80.0
2148,957,2023-05-16 17:42:01,21.0,10.0
531,503,2023-05-01 03:47:23,28.0,2.0
1950,4,2023-05-14 19:31:02,53.0,1.0
402,480,2023-04-29 14:33:36,100.0,100.0
205,148,2023-05-17 18:50:47,100.0,24.0
302,356,2023-04-29 15:47:14,23.0,2.0
590,411,2023-05-01 14:53:56,100.0,25.0
680,965,2023-05-03 07:04:12,100.0,43.0
2044,436,2023-05-15 21:01:30,30.0,9.0
1139,709,2023-05-06 22:36:26,25.0,50.0
2250,582,2023-05-17 17:50:36,100.0,39.0
1958,373,2023-05-15 03:42:12,100.0,106.0
199,950,2023-04-27 12:59:23,35.0,1.0
1618,545,2023-05-15 18:02:16,24.0,3.0
1753,470,2023-05-12 14:20:35,25.0,8.0
859,171,2023-05-03 20:28:53,58.0,53.0
1224,536,2023-05-08 05:00:21,21.0,12.0
1809,87,2023-05-12 20:33:05,40.0,3.0
2050,17,2023-05-15 22:39:36,52.0,9.0
654,853,2023-05-02 07:22:03,77.0,6.0
245,59,2023-05-01 05:14:41,21.0,4.0
329,799,2023-04-28 12:47:16,32.0,4.0
1893,471,2023-05-14 08:00:35,33.0,6.0
1325,323,2023-05-08 19:20:27,86.0,4.0
832,535,2023-05-03 15:05:58,100.0,28.5
1042,874,2023-05-06 07:38:13,96.0,21.0
960,936,2023-05-05 06:42:14,53.0,113.0
397,680,2023-04-29 20:24:10,100.0,96.0
905,389,2023-05-04 10:21:22,100.0,81.0
796,691,2023-05-04 09:27:17,40.0,24.5
2014,271,2023-05-16 06:03:59,14.0,10.0
1926,269,2023-05-14 14:25:08,69.0,9.0
459,336,2023-04-29 21:57:50,23.0,7.0
797,922,2023-05-03 09:48:01,100.0,77.0
1907,262,2023-05-14 17:58:42,17.0,6.0
1617,511,2023-05-11 09:24:10,62.0,5.0
1585,497,2023-05-11 06:24:06,37.0,16.0
1922,1002,2023-05-14 13:39:43,100.0,12.0
1940,1052,2023-05-15 04:17:26,100.0,92.0
1095,154,2023-05-06 17:57:22,100.0,95.0
818,1226,2023-05-04 06:22:40,100.0,21.0
2089,325,2023-05-17 19:50:26,100.0,75.0
1139,329,2023-05-06 22:52:07,100.0,48.0
1424,67,2023-05-10 05:13:06,52.0,166.0
1986,115,2023-05-15 10:16:20,35.0,5.0
553,103,2023-05-01 09:03:50,51.0,8.0
1695,1078,2023-05-12 04:03:04,20.0,1.0
125,46,2023-05-13 08:49:44,100.0,8.0
1411,533,2023-05-10 04:07:44,43.0,3.0
253,185,2023-04-28 07:01:22,36.0,3.0
926,836,2023-05-04 09:10:07,100.0,33.0
827,265,2023-05-15 06:00:06,100.0,22.0
892,474,2023-05-04 06:19:00,38.0,7.0
27,87,2023-05-13 15:13:20,98.0,1.0
1791,123,2023-05-12 15:53:48,71.0,10.0
1673,1125,2023-05-11 18:44:53,54.0,1.0
113,316,2023-04-28 02:35:17,23.0,11.0
167,970,2023-04-27 08:44:02,20.0,4.0
1198,21,2023-05-07 17:18:48,14.0,2.0
886,1078,2023-05-05 05:00:11,31.0,3.0
1426,435,2023-05-09 16:11:23,89.0,10.0
2233,74,2023-05-17 13:39:52,100.0,2.0
984,885,2023-05-07 06:43:34,62.0,47.0
1377,783,2023-05-09 11:11:41,100.0,74.0
2205,318,2023-05-17 10:11:18,85.0,57.0
1135,959,2023-05-06 21:47:40,100.0,81.0
563,431,2023-05-02 06:29:11,17.0,1435.0
595,694,2023-05-02 20:58:51,70.0,32.0
1041,548,2023-05-05 11:08:53,84.25,16.0
1094,1164,2023-05-06 06:43:12,80.0,7.0
1240,693,2023-05-08 06:54:15,34.0,2.0
1077,307,2023-05-06 06:16:52,48.0,7.0
1257,765,2023-05-08 21:28:13,100.0,17.0
223,18,2023-04-27 22:29:04,100.0,63.0
792,1155,2023-05-05 05:57:19,78.0,25.0
2098,737,2023-05-16 19:58:46,72.0,53.0
84,15,2023-05-17 01:24:55,100.0,86.0
452,265,2023-04-29 19:02:30,26.0,10.0
1865,296,2023-05-14 06:13:43,100.0,134.0
1139,819,2023-05-07 03:27:20,20.0,4.0
1263,36,2023-05-09 07:47:44,100.0,54.0
656,895,2023-05-05 07:11:19,85.0,56.0
576,285,2023-05-01 11:42:19,30.0,8.0
1512,912,2023-05-11 08:02:22,98.0,0.0
307,945,2023-04-28 13:05:02,100.0,138.0
880,266,2023-05-03 20:56:10,100.0,59.0
1673,848,2023-05-11 18:18:21,100.0,19.0
1212,745,2023-05-08 05:06:38,100.0,17.0
87,177,2023-04-30 15:17:51,64.0,21.0
592,501,2023-05-01 14:41:49,24.0,6.0
1872,686,2023-05-13 19:23:35,94.0,17.0
1615,63,2023-05-11 11:30:39,81.0,25.0
682,73,2023-05-02 11:52:55,100.0,47.5
2068,111,2023-05-16 05:46:50,67.0,7.0
1588,220,2023-05-11 10:58:31,75.0,17.0
985,232,2023-05-05 04:03:16,52.0,13.0
1280,291,2023-05-08 13:27:31,100.0,59.0
1199,706,2023-05-07 20:57:32,32.0,5.0
2017,1047,2023-05-16 05:13:25,60.0,13.0
1792,114,2023-05-12 15:41:53,69.0,69.5
593,251,2023-05-01 15:23:16,100.0,17.0
200,400,2023-04-29 05:38:01,100.0,157.0
1900,666,2023-05-14 11:05:59,66.0,497.0
1581,1264,2023-05-11 06:33:06,31.0,3.0
341,167,2023-04-29 17:09:59,100.0,148.0
782,242,2023-05-03 08:24:37,13.0,11.0
299,3,2023-04-29 19:00:58,100.0,128.0
2151,398,2023-05-16 17:54:58,100.0,85.0
332,1155,2023-04-28 17:13:16,48.0,42.0
2115,404,2023-05-16 11:34:17,26.0,9.0
1593,631,2023-05-11 07:37:14,34.0,6.0
1078,435,2023-05-05 18:04:40,100.0,28.0
590,429,2023-05-01 16:44:28,100.0,59.0
2045,438,2023-05-15 20:52:13,29.0,1.0
1041,35,2023-05-05 09:51:25,44.0,469.0
1041,17,2023-05-05 09:32:25,98.0,1139.0
1458,151,2023-05-10 17:04:56,86.0,178.5
2105,572,2023-05-16 16:56:58,28.0,1.0
426,522,2023-04-30 10:33:07,30.0,31.0
1747,153,2023-05-12 18:16:33,100.0,258.0
872,378,2023-05-04 19:41:12,33.0,2.0
1717,121,2023-05-12 11:08:34,100.0,156.0
2166,698,2023-05-17 08:37:37,100.0,89.0
1013,191,2023-05-04 21:32:48,100.0,97.0
1427,127,2023-05-09 15:16:22,100.0,23.0
270,521,2023-05-07 23:15:41,13.0,3.0
2080,779,2023-05-16 08:25:42,25.0,8.0
1683,51,2023-05-11 19:36:24,49.0,9.0
2144,343,2023-05-17 03:49:27,75.0,29.0
1696,1255,2023-05-11 23:42:24,100.0,155.0
2083,788,2023-05-16 17:35:04,16.0,2.0
529,912,2023-05-01 04:00:09,87.0,40.0
1507,276,2023-05-10 11:22:26,87.0,43.0
1718,168,2023-05-12 07:21:58,100.0,34.0
1111,409,2023-05-06 13:55:33,93.0,200.0
961,325,2023-05-04 15:19:15,100.0,41.0
246,474,2023-04-28 05:00:50,100.0,57.0
377,64,2023-04-28 18:01:56,99.0,14.0
603,44,2023-05-01 19:59:15,25.0,2.0
2077,33,2023-05-16 10:05:51,93.0,92.0
1509,310,2023-05-10 16:31:26,21.0,12.0
674,212,2023-05-02 20:56:27,69.0,38.0
285,74,2023-04-28 08:20:30,100.0,2.0
1930,463,2023-05-14 14:41:39,39.0,4.0
49,21,2023-05-07 05:55:01,100.0,218.0
768,374,2023-05-03 03:33:28,64.0,100.0
1566,661,2023-05-11 05:20:39,44.0,6.0
1760,428,2023-05-12 11:55:16,29.0,6.0
1742,1015,2023-05-12 10:33:24,100.0,17.0
1475,222,2023-05-10 10:40:21,100.0,39.0
2182,41,2023-05-17 09:05:22,100.0,46.0
369,624,2023-04-29 06:15:26,93.0,85.0
426,304,2023-04-30 12:25:04,47.0,4.0
1663,439,2023-05-11 15:37:03,61.0,4.0
570,8,2023-05-02 10:53:20,16.0,393.5
324,337,2023-04-29 14:12:29,91.0,0.0
658,478,2023-05-02 10:30:47,62.0,8.0
469,52,2023-04-30 06:25:38,100.0,50.0
349,57,2023-04-28 13:50:27,100.0,48.0
1607,158,2023-05-11 08:39:58,100.0,15.0
2068,740,2023-05-16 07:57:17,36.0,6.0
759,269,2023-05-02 19:33:13,66.0,25.0
1684,569,2023-05-11 19:40:26,58.0,18.0
743,191,2023-05-02 20:54:41,19.0,12.0
559,922,2023-05-01 08:51:33,34.0,2.0
1043,185,2023-05-07 10:53:43,39.0,5.0
2047,1211,2023-05-16 08:51:10,100.0,70.0
43,8,2023-04-30 08:05:11,21.0,11.0
1149,779,2023-05-07 11:48:27,6.0,6.0
1750,341,2023-05-12 12:51:22,100.0,39.0
374,178,2023-04-28 18:32:58,100.0,98.0
1387,64,2023-05-10 07:49:09,22.0,3.0
2126,5,2023-05-16 13:29:42,38.0,3.0
697,661,2023-05-02 15:28:08,100.0,113.0
582,11,2023-05-02 03:10:24,100.0,37.0
2032,849,2023-05-16 15:17:56,99.0,432.0
1992,699,2023-05-15 18:54:30,9.0,10.0
1262,682,2023-05-08 09:10:49,23.0,4.0
473,808,2023-05-02 20:02:13,100.0,15.0
1150,538,2023-05-07 07:20:30,100.0,41.0
1207,457,2023-05-07 21:50:09,74.0,11.0
540,1180,2023-05-01 07:14:40,73.0,30.0
963,692,2023-05-06 16:57:20,30.0,1.0
1347,357,2023-05-09 06:27:15,17.0,476.0
2228,614,2023-05-17 13:49:19,37.0,6.0
701,232,2023-05-02 19:31:30,100.0,63.0
724,302,2023-05-03 16:06:56,32.0,2.0
1689,208,2023-05-12 03:28:04,36.0,9.0
168,819,2023-04-27 13:19:41,100.0,45.5
1616,111,2023-05-11 14:26:33,38.0,9.0
1614,448,2023-05-12 10:31:17,29.0,3.0
1903,1112,2023-05-14 13:49:53,100.0,128.0
132,883,2023-05-02 05:31:48,100.0,47.666666666666664
400,465,2023-04-29 08:35:02,28.0,6.0
1996,21,2023-05-15 10:18:12,100.0,57.0
995,393,2023-05-04 19:48:51,100.0,141.5
2034,733,2023-05-16 05:19:27,67.5,31.5
882,103,2023-05-04 04:51:32,41.0,2.0
1032,862,2023-05-05 09:37:11,42.0,7.0
1459,552,2023-05-10 09:37:23,100.0,54.42857142857143
1616,443,2023-05-11 14:36:27,100.0,92.0
1312,99,2023-05-08 16:08:50,100.0,224.0
1784,945,2023-05-17 20:47:16,10.0,14.0
1891,274,2023-05-14 18:47:12,100.0,66.0
2064,1019,2023-05-16 04:43:57,69.0,3.0
2137,62,2023-05-16 17:27:47,100.0,29.0
684,995,2023-05-03 10:13:08,22.0,7.0
1224,864,2023-05-08 04:36:41,97.0,73.0
1819,550,2023-05-13 14:39:09,100.0,2.0
1086,398,2023-05-06 06:00:23,25.0,6.0
1167,185,2023-05-07 23:06:38,45.0,7.0
441,123,2023-04-30 04:28:48,100.0,30.0
1998,41,2023-05-15 11:22:46,25.0,17.0
1349,32,2023-05-09 11:10:15,55.0,23.0
1300,786,2023-05-11 04:08:43,80.0,5.0
1747,183,2023-05-12 17:56:28,100.0,167.0
845,154,2023-05-03 14:44:06,21.0,7.0
577,124,2023-05-01 12:49:22,45.0,1.0
2231,950,2023-05-17 20:02:22,100.0,43.0
584,781,2023-05-01 14:01:21,67.0,138.0
864,778,2023-05-03 18:58:34,23.0,9.0
997,849,2023-05-08 06:52:15,100.0,903.0
63,197,2023-05-14 07:26:13,1.0,11.0
1393,622,2023-05-09 12:36:20,72.0,32.0
1556,556,2023-05-11 12:31:53,100.0,64.0
884,582,2023-05-04 04:28:23,100.0,9.0
2003,98,2023-05-15 16:11:47,99.0,159.0
1251,121,2023-05-08 09:09:02,100.0,91.0
382,1150,2023-04-28 21:42:01,47.0,6.0
1024,691,2023-05-05 10:13:25,100.0,23.0
915,132,2023-05-04 15:19:26,100.0,806.0
932,145,2023-05-04 10:46:42,28.0,3.0
2164,921,2023-05-16 23:01:51,28.0,2.0
296,743,2023-04-29 11:18:05,99.0,68.0
2129,886,2023-05-16 15:34:50,34.0,11.0
792,106,2023-05-05 05:21:59,82.0,67.0
536,770,2023-05-01 05:08:38,79.0,34.0
2118,200,2023-05-16 15:30:42,100.0,803.0
1056,463,2023-05-05 22:19:41,24.0,6.0
308,275,2023-04-28 12:15:44,100.0,51.0
1838,276,2023-05-15 00:47:12,100.0,137.0
1831,389,2023-05-13 10:12:03,23.0,5.0
1783,924,2023-05-15 03:47:14,100.0,114.0
2052,77,2023-05-16 06:36:10,72.8,21.0
1778,755,2023-05-16 22:33:40,18.0,7.0
1882,425,2023-05-14 09:30:27,11.0,2.0
705,503,2023-05-02 13:51:37,21.0,2.0
662,781,2023-05-02 08:58:25,29.0,5.0
1724,213,2023-05-12 21:45:04,71.0,44.0
435,325,2023-04-30 05:02:34,84.0,19.0
1038,326,2023-05-05 12:44:19,54.0,24.0
2117,737,2023-05-16 13:01:47,48.0,3.0
1301,727,2023-05-10 05:43:14,54.5,20.5
372,124,2023-04-28 16:39:56,85.0,3.0
1161,932,2023-05-07 09:14:43,100.0,13.0
1840,282,2023-05-13 12:31:13,41.0,2.0
907,42,2023-05-10 20:37:19,72.0,11.0
350,373,2023-04-28 13:56:22,100.0,881.0
1539,348,2023-05-10 19:14:41,16.0,158.0
922,172,2023-05-06 18:44:29,23.0,3.0
1011,35,2023-05-04 23:07:00,40.0,17.0
1194,99,2023-05-09 01:33:53,43.0,301.0
1227,955,2023-05-08 04:25:30,32.0,10.0
1644,672,2023-05-12 19:20:45,19.0,7.0
1803,206,2023-05-13 06:25:40,63.0,10.0
1878,164,2023-05-13 21:15:37,100.0,73.0
675,490,2023-05-02 13:22:23,100.0,116.0
2227,263,2023-05-17 13:37:18,100.0,45.5
598,648,2023-05-02 12:31:27,65.0,128.0
2107,843,2023-05-17 04:31:08,100.0,29.0
1184,300,2023-05-08 10:22:22,100.0,70.0
1930,618,2023-05-14 14:38:28,72.0,10.0
