item_id,user_id,timestamp,scroll_percentage,read_time
2187,40,2023-05-17 16:33:42,100.0,49.0
447,108,2023-04-29 17:07:10,57.0,6.0
1455,499,2023-05-10 05:04:03,38.0,6.0
1059,178,2023-05-05 18:04:03,100.0,101.0
839,207,2023-05-07 08:17:21,44.0,12.0
1009,143,2023-05-08 14:05:36,100.0,0.0
1507,386,2023-05-10 11:21:51,46.0,4.0
920,247,2023-05-05 19:34:13,24.0,3.0
225,35,2023-04-27 17:18:39,34.0,6.0
1013,909,2023-05-05 07:13:08,15.0,5.0
578,51,2023-05-01 11:45:27,35.0,8.0
1186,381,2023-05-08 16:21:43,100.0,26.0
258,579,2023-04-28 04:26:17,100.0,12.0
892,721,2023-05-04 06:32:57,61.0,10.0
1129,389,2023-05-06 16:14:38,100.0,96.0
2096,234,2023-05-17 01:57:49,38.0,1.0
1733,740,2023-05-12 17:06:20,28.0,11.0
1641,32,2023-05-11 13:53:23,100.0,93.0
1331,193,2023-05-09 07:03:08,100.0,216.0
393,111,2023-04-29 06:12:11,31.0,1.0
605,359,2023-05-01 18:17:43,69.0,1568.0
2076,416,2023-05-16 16:05:05,100.0,134.0
2215,1270,2023-05-17 11:27:57,31.0,2.0
1733,711,2023-05-12 14:21:59,27.0,9.0
808,282,2023-05-03 17:55:25,53.0,0.0
1253,557,2023-05-08 08:17:40,100.0,20.0
1692,435,2023-05-13 04:07:28,35.0,1604.0
681,344,2023-05-03 18:01:38,100.0,61.0
404,464,2023-04-30 21:44:47,23.0,4.0
1531,915,2023-05-14 06:25:00,27.0,27.0
895,453,2023-05-03 23:52:49,40.0,310.5
1902,545,2023-05-14 10:19:05,53.0,3.0
1791,58,2023-05-12 21:53:58,100.0,83.0
1001,518,2023-05-04 18:35:26,80.0,21.0
1158,608,2023-05-07 15:55:02,47.0,8.0
1919,568,2023-05-14 14:07:48,100.0,15.0
1794,389,2023-05-12 19:48:10,34.0,3.0
619,414,2023-05-02 09:43:37,100.0,179.5
207,344,2023-04-27 17:12:40,22.0,6.0
1530,623,2023-05-10 19:30:31,100.0,118.33333333333333
1726,167,2023-05-12 10:03:30,100.0,10.0
1574,946,2023-05-11 05:29:06,100.0,57.0
154,52,2023-04-27 10:26:51,68.0,2.0
941,706,2023-05-07 11:56:53,86.0,49.0
1280,87,2023-05-08 11:17:24,73.0,5.0
1379,176,2023-05-09 09:15:43,22.0,5.0
1964,689,2023-05-15 05:44:15,80.0,30.0
1511,137,2023-05-14 18:32:31,100.0,48.0
1534,767,2023-05-10 16:54:19,59.5,48.0
1028,819,2023-05-05 07:09:02,100.0,17.333333333333332
363,835,2023-04-29 07:05:29,69.0,28.0
1212,339,2023-05-07 19:32:59,65.0,5.0
818,1030,2023-05-04 10:51:13,100.0,26.0
197,50,2023-04-27 17:05:55,14.0,16.0
750,351,2023-05-03 06:04:53,100.0,0.0
1711,339,2023-05-12 05:53:45,28.0,24.0
1319,473,2023-05-09 19:53:51,100.0,823.0
802,1102,2023-05-03 10:15:40,100.0,163.0
2164,32,2023-05-16 23:28:44,23.0,3.0
230,429,2023-04-29 06:14:32,100.0,767.0
1841,425,2023-05-14 18:38:28,100.0,367.0
1803,534,2023-05-13 07:01:46,38.0,5.0
376,449,2023-04-28 17:46:38,76.0,5.0
2005,829,2023-05-15 10:48:42,100.0,25.0
1929,753,2023-05-14 16:07:37,100.0,32.0
440,378,2023-04-29 20:07:09,100.0,46.0
347,296,2023-04-29 07:28:58,74.0,126.0
1303,340,2023-05-15 17:56:28,33.0,8.0
1586,178,2023-05-11 08:57:30,77.0,24.0
1616,1024,2023-05-11 14:38:46,77.0,10.0
1900,261,2023-05-14 13:39:27,66.0,11.0
1612,408,2023-05-11 10:27:58,100.0,47.0
1057,69,2023-05-06 08:17:43,100.0,204.0
882,716,2023-05-04 04:13:40,100.0,127.0
409,108,2023-04-29 10:07:41,32.0,17.0
61,690,2023-05-14 19:27:39,34.0,16.0
1774,463,2023-05-12 13:57:32,100.0,43.0
1232,406,2023-05-08 04:55:12,72.0,38.0
1153,388,2023-05-07 07:59:25,92.0,33.0
547,836,2023-05-01 08:34:02,13.0,6.0
307,276,2023-04-28 11:10:50,100.0,52.0
1536,404,2023-05-11 10:21:37,100.0,121.0
909,583,2023-05-04 08:45:44,100.0,17.0
2224,1075,2023-05-17 13:44:32,100.0,53.0
533,619,2023-05-01 05:56:09,31.0,10.0
1022,1155,2023-05-05 05:57:48,82.0,44.0
2163,747,2023-05-17 17:55:37,71.0,229.0
797,445,2023-05-03 08:25:32,100.0,57.0
668,913,2023-05-02 10:38:41,56.0,14.0
1290,295,2023-05-11 18:10:14,13.0,20.0
1402,431,2023-05-09 12:37:28,38.0,3.0
307,316,2023-04-28 11:06:40,64.0,35.0
293,158,2023-05-08 15:24:38,100.0,18.0
1757,439,2023-05-13 20:38:02,100.0,139.0
221,4,2023-04-28 03:45:38,36.0,28.0
913,536,2023-05-05 22:12:45,31.0,234.0
623,552,2023-05-03 07:22:52,100.0,152.0
1526,1218,2023-05-11 08:37:19,100.0,55.0
618,268,2023-05-02 06:09:10,31.0,12.0
1284,396,2023-05-09 07:20:00,30.0,8.0
877,850,2023-05-03 19:10:06,75.0,90.0
2246,134,2023-05-17 17:33:10,60.0,6.0
1832,416,2023-05-18 05:30:41,100.0,193.0
2161,683,2023-05-17 09:20:47,100.0,49.0
1315,175,2023-05-08 16:49:28,100.0,27.5
1936,335,2023-05-14 16:31:37,31.0,36.0
690,351,2023-05-02 19:33:54,100.0,92.0
85,418,2023-05-01 05:13:29,100.0,38.0
206,509,2023-04-29 05:18:26,68.0,22.0
744,533,2023-05-02 16:44:36,21.0,1.0
2146,637,2023-05-17 03:16:07,62.0,19.0
1245,899,2023-05-08 11:06:51,63.0,17.0
1679,6,2023-05-11 19:00:18,88.0,532.0
1106,19,2023-05-06 16:29:43,100.0,45.0
1747,172,2023-05-12 20:03:46,31.0,22.0
649,420,2023-05-02 07:06:49,70.0,19.0
1806,883,2023-05-12 18:48:53,63.0,23.0
1966,322,2023-05-15 04:12:26,17.0,3.0
303,310,2023-04-28 10:19:42,24.0,3.0
558,269,2023-05-01 12:09:14,61.0,17.0
1046,234,2023-05-06 03:45:14,52.0,12.0
1341,463,2023-05-09 02:55:35,25.0,12.0
254,271,2023-04-28 06:21:43,46.0,20.0
560,1045,2023-05-02 21:22:08,34.0,2.0
427,124,2023-04-29 15:11:01,26.0,2.0
2154,341,2023-05-16 19:48:08,28.0,1.0
132,1074,2023-05-02 06:39:42,34.0,3.0
705,389,2023-05-02 13:38:49,20.0,7.0
1930,570,2023-05-14 16:14:42,67.0,8.0
79,465,2023-04-27 21:05:44,20.0,3.0
1598,425,2023-05-11 08:24:44,100.0,67.0
2225,743,2023-05-17 12:24:35,100.0,54.0
1319,17,2023-05-09 19:48:55,47.0,6.0
1455,856,2023-05-10 06:10:36,100.0,89.5
281,35,2023-04-28 09:59:46,32.0,3.0
457,389,2023-04-30 07:00:51,47.0,26.0
1392,789,2023-05-09 10:43:03,100.0,56.0
228,20,2023-04-27 21:43:03,84.0,18.0
909,695,2023-05-04 06:50:35,66.0,2.0
476,339,2023-04-30 13:19:32,100.0,40.0
1088,932,2023-05-05 22:05:02,40.0,28.0
195,266,2023-05-02 20:25:01,100.0,35.666666666666664
951,28,2023-05-05 17:34:13,32.0,14.0
386,435,2023-04-28 19:50:20,47.0,5.0
1742,642,2023-05-12 09:40:17,50.0,6.0
1537,234,2023-05-12 03:38:42,87.0,81.0
1717,3,2023-05-12 13:50:38,52.0,23.0
749,588,2023-05-02 19:08:32,33.0,9.0
879,458,2023-05-04 04:26:19,56.0,7.0
744,202,2023-05-02 16:46:55,59.0,20.0
2003,366,2023-05-15 20:00:51,100.0,32.0
1200,536,2023-05-07 19:31:26,87.0,49.0
17,262,2023-05-03 21:08:28,61.0,8.0
1648,425,2023-05-11 18:34:58,20.0,4.0
683,606,2023-05-02 11:52:52,14.0,3.0
1763,501,2023-05-12 13:38:53,32.5,144.5
705,88,2023-05-02 13:55:19,23.0,21.0
2218,218,2023-05-17 13:41:41,86.0,44.0
965,124,2023-05-05 16:37:10,41.0,6.0
1823,886,2023-05-13 19:46:58,100.0,46.0
994,495,2023-05-05 09:54:18,45.0,25.0
296,557,2023-04-29 08:09:35,68.0,28.0
585,466,2023-05-02 05:26:25,15.0,17.5
1683,1140,2023-05-11 19:34:58,100.0,13.0
1651,218,2023-05-11 17:19:53,54.0,13.0
1038,499,2023-05-05 09:57:39,52.0,5.0
78,397,2023-05-17 09:08:08,60.0,138.0
1478,689,2023-05-10 19:29:05,100.0,119.0
1452,571,2023-05-10 05:06:51,43.0,4.0
2261,842,2023-05-18 05:43:59,100.0,113.0
1745,65,2023-05-12 13:02:15,64.0,4.0
2166,178,2023-05-17 07:13:50,100.0,72.0
2051,501,2023-05-16 08:05:24,100.0,38.0
852,992,2023-05-03 14:33:11,95.0,97.0
2126,2,2023-05-16 13:53:21,65.0,47.0
1394,299,2023-05-09 23:42:02,88.0,32.0
1120,134,2023-05-06 23:17:43,49.0,12.0
1398,135,2023-05-09 14:09:01,23.0,5.0
63,456,2023-05-13 18:28:47,25.0,10.0
1929,919,2023-05-14 16:20:06,62.0,17.0
247,477,2023-04-27 20:39:44,100.0,229.0
1841,1145,2023-05-14 11:55:13,39.0,14.0
843,389,2023-05-07 10:07:41,19.0,9.0
1664,141,2023-05-11 15:38:43,43.0,1.0
1731,295,2023-05-12 18:13:08,17.0,4.0
669,180,2023-05-10 19:14:34,33.0,2.0
638,91,2023-05-02 05:15:19,100.0,67.0
727,605,2023-05-04 06:19:32,100.0,32.0
612,527,2023-05-01 18:46:08,20.0,5.0
1981,136,2023-05-15 15:29:20,100.0,123.0
56,141,2023-04-29 15:41:49,100.0,23.0
353,442,2023-05-05 16:45:08,100.0,0.0
1789,670,2023-05-13 21:00:26,38.0,9.0
307,291,2023-04-28 11:34:48,100.0,122.0
1684,212,2023-05-11 21:03:40,87.0,164.0
1973,532,2023-05-15 07:33:02,100.0,46.0
1349,308,2023-05-09 05:50:33,15.0,4.0
1850,1045,2023-05-13 15:47:42,43.0,13.0
175,328,2023-04-27 13:01:32,23.0,5.0
1114,156,2023-05-07 05:08:00,64.0,4.0
1813,649,2023-05-13 06:02:15,38.0,12.0
1969,750,2023-05-15 07:09:53,100.0,34.0
2251,666,2023-05-18 05:23:01,100.0,499.0
920,758,2023-05-05 19:28:52,29.0,5.0
560,25,2023-05-02 21:45:19,32.0,6.0
722,83,2023-05-02 18:17:14,100.0,168.0
1907,648,2023-05-14 20:38:45,30.0,15.0
1839,569,2023-05-13 13:37:07,100.0,21.0
521,103,2023-05-01 05:05:28,100.0,25.0
643,519,2023-05-02 05:14:07,40.0,2.0
1559,52,2023-05-11 04:17:41,75.0,97.0
2021,485,2023-05-15 13:34:05,13.0,3.0
2257,643,2023-05-18 03:17:39,87.0,25.0
1209,590,2023-05-07 20:40:14,32.0,7.0
1555,388,2023-05-10 21:05:13,6.0,4.0
1530,969,2023-05-10 21:13:00,15.0,5.0
1013,155,2023-05-04 20:42:45,100.0,6.0
1227,366,2023-05-08 03:32:11,33.0,11.0
1913,480,2023-05-14 18:45:19,48.0,17.0
140,963,2023-04-27 11:25:26,67.0,917.0
1123,1071,2023-05-06 16:03:41,53.0,0.0
1866,759,2023-05-13 18:09:45,37.0,4.0
926,121,2023-05-04 09:43:34,100.0,28.0
2124,104,2023-05-16 14:44:30,31.0,6.0
995,268,2023-05-05 06:33:19,26.0,16.0
1101,849,2023-05-06 14:16:39,13.0,4.0
694,898,2023-05-03 10:11:05,8.0,629.0
945,281,2023-05-04 20:36:37,100.0,57.25
1930,515,2023-05-14 16:03:36,53.0,2.0
1951,165,2023-05-14 21:16:06,100.0,74.0
181,998,2023-04-27 09:18:34,50.0,29.0
200,703,2023-04-29 07:09:01,64.0,11.0
1231,619,2023-05-08 07:03:45,100.0,76.0
1993,1270,2023-05-15 21:11:46,24.0,2.0
2224,320,2023-05-17 13:09:25,100.0,59.666666666666664
2262,597,2023-05-18 06:33:56,48.0,5.0
1126,490,2023-05-06 18:09:02,100.0,21.0
395,1028,2023-04-29 07:16:10,100.0,348.0
876,661,2023-05-03 17:26:03,51.0,3.0
1961,953,2023-05-14 22:07:45,19.0,4.0
580,70,2023-05-01 19:59:29,46.0,5.0
2021,775,2023-05-15 14:24:46,100.0,40.0
1462,299,2023-05-10 09:12:27,15.0,0.0
180,1028,2023-04-27 10:31:22,13.0,6.0
1393,56,2023-05-09 12:57:09,100.0,52.0
520,310,2023-05-01 07:10:28,15.0,2.0
469,74,2023-04-30 06:14:16,67.0,1.0
1555,37,2023-05-10 20:42:50,16.0,4.0
1424,103,2023-05-12 08:59:30,23.0,2.0
2136,1027,2023-05-16 16:58:26,100.0,32.0
462,754,2023-04-30 06:56:06,100.0,147.0
2037,1170,2023-05-16 02:46:23,100.0,39.0
194,74,2023-04-27 11:40:09,90.0,48.0
775,264,2023-05-03 06:44:06,41.0,4.0
1292,989,2023-05-08 13:36:35,68.0,18.0
2172,1180,2023-05-17 07:18:45,97.0,41.0
1029,37,2023-05-05 07:54:54,43.0,7.0
1496,807,2023-05-10 14:31:45,89.0,28.0
1792,265,2023-05-12 18:21:37,65.0,25.0
2233,367,2023-05-17 15:55:11,100.0,5.666666666666667
2262,213,2023-05-18 05:40:40,100.0,106.0
1248,590,2023-05-09 05:26:56,29.0,7.0
756,155,2023-05-02 18:18:31,41.0,4.0
744,132,2023-05-02 19:28:24,28.0,176.0
2159,1105,2023-05-16 19:50:20,100.0,145.0
206,196,2023-04-29 08:30:12,13.0,10.0
1963,363,2023-05-15 03:00:40,32.0,11.0
1684,363,2023-05-12 03:08:02,18.0,3.0
1323,834,2023-05-08 23:01:49,80.0,194.0
2118,149,2023-05-16 15:49:13,84.0,8.0
37,290,2023-05-16 17:49:58,87.0,65.0
759,236,2023-05-03 06:46:58,21.0,9.0
927,351,2023-05-04 22:27:11,100.0,25.0
1046,813,2023-05-05 18:39:57,100.0,25.0
171,180,2023-04-27 11:18:15,20.0,7.0
616,506,2023-05-01 19:49:33,70.0,28.0
792,592,2023-05-05 05:15:41,81.0,67.0
689,300,2023-05-02 10:33:25,100.0,35.5
1294,974,2023-05-08 12:44:40,63.0,7.0
1746,42,2023-05-12 12:07:22,100.0,18.5
1576,879,2023-05-11 04:33:32,45.0,4.0
701,337,2023-05-02 18:03:59,100.0,60.0
606,133,2023-05-01 19:13:43,90.0,14.0
2151,542,2023-05-16 19:17:30,30.0,5.0
1917,828,2023-05-14 14:55:52,32.0,2.0
529,548,2023-05-01 08:45:08,100.0,85.0
661,265,2023-05-03 03:48:53,100.0,149.0
74,868,2023-05-07 09:25:14,84.0,96.0
1901,89,2023-05-14 08:07:37,100.0,49.0
637,534,2023-05-02 05:03:39,31.0,10.0
1257,694,2023-05-08 21:37:01,37.0,2.0
1122,270,2023-05-06 18:43:43,48.0,101.0
1016,8,2023-05-04 21:20:01,43.0,570.5
653,404,2023-05-02 09:01:08,51.0,163.0
1742,63,2023-05-12 09:54:42,98.0,24.0
699,267,2023-05-07 20:36:54,67.0,176.0
1993,908,2023-05-15 21:47:43,100.0,96.0
688,1061,2023-05-02 11:15:57,20.0,10.0
1978,53,2023-05-15 08:01:35,61.0,24.0
715,1076,2023-05-02 14:48:50,73.0,415.75
2070,763,2023-05-16 09:52:05,34.0,11.0
1717,251,2023-05-12 10:46:01,100.0,15.0
345,830,2023-05-01 06:00:42,100.0,65.0
2172,1257,2023-05-17 06:07:47,100.0,26.0
1940,1068,2023-05-15 04:25:09,23.0,9.0
2217,552,2023-05-17 16:05:44,75.0,19.0
487,356,2023-04-30 12:16:16,32.0,2.0
1502,753,2023-05-10 10:33:03,100.0,28.0
236,886,2023-04-27 18:06:11,37.0,4.0
1346,487,2023-05-09 05:37:35,100.0,59.0
1758,526,2023-05-12 11:50:58,47.0,2.0
2069,1263,2023-05-16 06:28:40,83.0,23.0
1212,32,2023-05-07 23:08:09,51.0,79.0
829,8,2023-05-03 12:08:47,100.0,38.0
1913,134,2023-05-14 15:13:33,17.0,2.0
1813,155,2023-05-13 04:39:00,74.5,706.0
2172,996,2023-05-17 10:00:53,100.0,65.0
1674,135,2023-05-11 19:22:06,28.0,23.0
1085,124,2023-05-05 20:30:17,100.0,38.0
1134,10,2023-05-07 10:56:41,100.0,53.0
2059,416,2023-05-17 03:08:15,100.0,161.0
306,18,2023-04-30 06:38:16,11.0,8.0
2028,779,2023-05-16 13:04:32,46.0,15.0
345,165,2023-05-01 05:39:14,67.0,49.0
1709,877,2023-05-12 05:26:32,100.0,2.0
366,894,2023-04-28 16:19:35,19.0,5.0
138,563,2023-04-27 07:34:47,45.0,32.0
1485,282,2023-05-10 16:49:19,100.0,25.0
1301,35,2023-05-08 14:50:25,35.0,4.0
2062,978,2023-05-17 07:15:15,100.0,28.0
2045,453,2023-05-15 21:10:23,90.0,0.0
1413,582,2023-05-11 21:08:22,14.0,3.0
1608,374,2023-05-11 17:30:12,7.0,7.0
1897,74,2023-05-14 12:34:04,86.0,16.0
1539,296,2023-05-10 19:46:53,20.0,16.0
1123,36,2023-05-06 16:26:10,73.0,81.0
1200,141,2023-05-07 19:00:48,79.0,46.0
1219,1109,2023-05-07 20:35:40,22.0,3.0
1095,471,2023-05-06 06:46:04,27.0,4.0
249,577,2023-04-28 07:32:37,28.0,11.0
1125,265,2023-05-06 16:23:23,21.0,9.0
507,612,2023-04-30 16:00:12,100.0,43.0
725,1143,2023-05-02 17:18:36,100.0,136.0
2093,161,2023-05-16 17:21:59,21.0,4.0
1825,249,2023-05-15 04:42:36,31.0,8.0
398,575,2023-04-29 12:57:58,100.0,25.0
987,135,2023-05-04 16:18:18,58.0,20.0
534,386,2023-05-01 06:17:58,100.0,79.0
1944,366,2023-05-15 05:38:25,100.0,61.0
341,294,2023-04-29 14:09:22,26.0,12.0
2240,366,2023-05-17 19:49:55,30.0,9.0
430,814,2023-05-17 16:25:07,100.0,115.5
337,178,2023-04-28 18:41:11,59.0,10.0
738,404,2023-05-03 11:28:00,100.0,86.0
1839,168,2023-05-13 15:02:44,34.0,6.0
1792,744,2023-05-12 16:49:46,100.0,492.0
955,597,2023-05-04 15:35:27,30.0,11.0
380,888,2023-04-28 20:30:53,29.0,12.0
131,60,2023-04-29 08:57:29,100.0,5.0
1342,486,2023-05-09 05:07:35,58.0,38.0
532,171,2023-05-01 11:17:03,100.0,50.0
915,26,2023-05-04 18:42:50,76.0,56.0
446,337,2023-04-30 17:30:41,100.0,14.0
632,268,2023-05-02 06:07:31,100.0,21.0
1883,956,2023-05-14 03:43:49,91.0,15.0
1776,646,2023-05-15 07:12:51,8.0,2.0
749,22,2023-05-02 20:27:07,32.0,3.0
1373,101,2023-05-09 09:27:35,100.0,123.0
398,90,2023-04-29 12:20:20,44.0,16.0
714,544,2023-05-02 18:36:23,83.0,17.0
1545,1081,2023-05-11 12:09:12,100.0,15.0
1611,580,2023-05-11 08:37:41,100.0,9.0
1879,597,2023-05-14 04:58:20,65.0,40.0
1929,674,2023-05-14 17:23:46,96.0,64.0
879,62,2023-05-03 18:30:56,100.0,13.0
1310,295,2023-05-09 08:14:58,82.0,109.0
898,685,2023-05-04 05:03:16,100.0,54.0
1343,1018,2023-05-09 04:51:51,100.0,61.0
1856,340,2023-05-13 15:51:50,46.0,5.0
320,266,2023-04-30 16:19:28,100.0,51.666666666666664
785,188,2023-05-03 08:12:42,34.0,10.0
1545,278,2023-05-11 13:09:29,60.0,17.0
1856,398,2023-05-13 16:02:03,15.0,7.0
1545,584,2023-05-11 13:03:35,21.0,3.0
2254,26,2023-05-17 21:32:38,41.0,19.0
1281,83,2023-05-08 14:05:25,100.0,86.66666666666667
1614,287,2023-05-12 10:20:32,37.0,15.0
809,830,2023-05-06 05:36:48,100.0,81.0
1195,3,2023-05-07 16:56:30,100.0,163.0
776,266,2023-05-03 05:51:47,34.0,5.0
1006,437,2023-05-04 20:10:22,27.0,7.0
1908,582,2023-05-14 11:51:45,100.0,13.0
1128,985,2023-05-06 17:33:59,70.0,26.0
1000,157,2023-05-04 16:38:37,94.0,61.0
841,50,2023-05-05 07:23:46,72.0,16.0
1030,1058,2023-05-05 10:45:51,25.0,46.0
1343,722,2023-05-09 03:11:46,28.0,4.0
1030,211,2023-05-07 20:40:20,100.0,27.0
821,351,2023-05-03 15:13:13,88.0,15.0
1878,894,2023-05-14 04:51:21,100.0,81.0
468,1048,2023-04-30 08:07:35,54.0,238.0
2087,607,2023-05-16 21:38:49,100.0,89.0
1776,689,2023-05-15 07:47:35,27.0,285.0
771,1045,2023-05-03 03:03:43,37.0,13.0
351,547,2023-04-28 13:56:00,98.0,7.0
1816,178,2023-05-13 11:20:10,18.0,8.0
778,499,2023-05-03 05:06:51,93.0,18.0
590,981,2023-05-01 19:30:18,100.0,35.0
1382,930,2023-05-09 09:34:59,100.0,74.0
775,247,2023-05-03 05:50:01,47.0,2.0
1298,203,2023-05-12 05:18:31,61.0,222.0
287,243,2023-04-29 05:25:29,88.66666666666667,127.0
1973,366,2023-05-15 09:19:27,22.0,6.0
45,263,2023-05-08 16:43:43,100.0,75.0
982,10,2023-05-04 18:35:39,40.0,3.0
926,340,2023-05-04 09:47:11,89.0,5.666666666666667
537,640,2023-05-01 08:29:50,100.0,143.0
2127,269,2023-05-16 14:57:11,100.0,13.25
1434,476,2023-05-10 05:17:06,42.0,30.0
1731,450,2023-05-12 17:37:53,86.0,29.0
1555,480,2023-05-11 04:08:29,100.0,127.0
1774,140,2023-05-12 13:17:51,100.0,68.0
1365,499,2023-05-09 10:20:58,17.0,5.0
313,633,2023-04-29 06:54:52,34.0,107.0
1320,499,2023-05-09 10:12:00,27.0,3.0
1075,490,2023-05-06 06:27:24,100.0,71.0
404,425,2023-05-01 06:46:30,20.0,2.0
679,323,2023-05-02 11:02:24,17.0,0.0
18,49,2023-05-15 00:46:32,81.0,7.0
133,543,2023-04-28 02:12:54,17.0,16.0
1925,690,2023-05-14 19:28:04,44.0,21.0
922,206,2023-05-07 06:29:06,27.0,14.0
1585,285,2023-05-11 11:23:35,98.0,59.0
1557,659,2023-05-15 04:55:42,24.0,18.0
2037,659,2023-05-16 01:10:18,100.0,26.0
1205,441,2023-05-09 20:08:13,46.0,1.0
2037,653,2023-05-16 02:12:56,58.0,4.0
1195,348,2023-05-07 17:15:08,25.0,4.0
1170,108,2023-05-07 12:03:03,100.0,35.0
1558,24,2023-05-11 03:18:53,100.0,67.0
1763,770,2023-05-12 12:56:38,100.0,47.0
1324,830,2023-05-09 05:30:02,61.0,39.0
1843,1127,2023-05-13 14:14:37,100.0,41.0
1384,435,2023-05-09 11:23:19,94.0,24.0
1315,555,2023-05-09 01:54:03,35.0,5.0
1280,81,2023-05-08 12:38:50,100.0,98.0
1612,829,2023-05-11 16:04:45,67.0,26.0
1064,778,2023-05-05 14:28:06,39.0,5.0
2083,414,2023-05-16 17:41:03,61.0,16.0
143,393,2023-04-27 18:40:14,100.0,133.0
885,783,2023-05-03 20:56:52,55.0,23.0
1119,68,2023-05-06 14:05:54,83.0,448.0
715,881,2023-05-02 13:13:33,55.0,3.0
1001,684,2023-05-05 04:32:38,21.0,5.0
1285,118,2023-05-08 20:32:46,74.0,27.0
1457,143,2023-05-10 05:15:23,100.0,52.0
370,108,2023-04-29 17:11:12,100.0,67.0
339,383,2023-04-28 13:37:22,23.0,179.0
171,385,2023-04-27 10:38:05,100.0,40.0
2029,722,2023-05-15 15:40:42,63.0,9.0
173,1057,2023-05-03 08:21:50,76.0,13.0
2034,22,2023-05-15 16:23:39,97.0,12.0
2252,260,2023-05-17 23:42:07,28.0,10.0
810,769,2023-05-03 19:13:40,100.0,1556.0
1379,367,2023-05-09 13:41:25,100.0,196.0
1733,265,2023-05-12 18:21:14,22.0,7.0
1005,922,2023-05-04 18:06:16,42.0,9.0
2169,746,2023-05-17 05:25:31,32.0,355.0
1049,111,2023-05-07 05:40:52,73.2,12.8
1841,262,2023-05-14 11:45:43,100.0,29.0
1747,6,2023-05-12 18:54:12,14.0,0.0
421,534,2023-04-29 16:13:40,100.0,46.0
941,632,2023-05-07 13:35:28,63.0,24.0
1459,232,2023-05-10 09:53:00,36.0,21.0
1616,510,2023-05-11 14:48:20,64.0,18.0
435,268,2023-04-30 07:13:54,46.0,19.0
1768,532,2023-05-12 20:35:53,100.0,42.0
61,264,2023-05-14 20:33:13,40.0,36.0
1754,770,2023-05-13 16:26:05,100.0,20.0
1930,1051,2023-05-14 14:54:42,74.0,2.0
1315,927,2023-05-08 16:29:29,41.0,2.0
2187,245,2023-05-17 16:16:30,100.0,48.0
255,651,2023-04-28 05:02:56,30.0,7.0
847,90,2023-05-03 20:49:14,100.0,157.0
1562,178,2023-05-11 00:37:06,68.0,37.0
747,830,2023-05-03 17:25:32,55.0,610.0
1081,175,2023-05-05 20:38:18,37.0,29.0
1309,490,2023-05-09 04:42:44,50.0,2.0
927,188,2023-05-05 06:17:03,100.0,36.0
1489,4,2023-05-10 08:51:11,100.0,10.0
246,20,2023-04-27 21:38:08,100.0,71.0
1141,918,2023-05-07 05:09:44,94.0,309.0
303,44,2023-04-28 10:26:21,100.0,58.0
1430,123,2023-05-09 15:13:42,74.0,62.0
517,569,2023-04-30 19:22:49,100.0,30.0
881,889,2023-05-04 04:20:52,20.0,3.0
645,962,2023-05-02 07:52:00,59.0,10.0
828,377,2023-05-03 12:33:12,100.0,96.0
1339,168,2023-05-09 11:40:20,20.0,8.0
1996,38,2023-05-15 11:09:50,100.0,16.0
1731,343,2023-05-12 17:46:04,20.0,5.0
1888,230,2023-05-14 06:37:48,34.0,6.0
1607,20,2023-05-11 09:13:42,55.0,1.0
1355,863,2023-05-09 06:11:59,100.0,17.0
2029,286,2023-05-15 16:04:14,38.0,7.0
1293,224,2023-05-11 21:16:11,23.0,77.0
1202,302,2023-05-07 21:57:34,16.0,9.0
619,390,2023-05-01 22:00:35,43.0,13.0
914,13,2023-05-04 07:45:43,71.0,241.0
904,850,2023-05-04 07:35:12,28.0,2.0
1349,1133,2023-05-09 05:29:41,26.0,6.0
133,57,2023-04-28 13:07:29,100.0,44.0
705,289,2023-05-02 15:28:56,19.0,9.0
656,398,2023-05-04 05:21:57,42.0,1526.0
2179,521,2023-05-17 19:51:11,74.0,55.0
1430,817,2023-05-09 14:55:44,100.0,16.0
1510,101,2023-05-10 13:15:43,96.0,322.0
2132,366,2023-05-16 14:25:24,60.0,28.0
2042,939,2023-05-15 18:42:26,67.0,24.0
1088,875,2023-05-06 05:35:12,98.0,115.0
1910,983,2023-05-14 12:34:24,100.0,26.0
81,501,2023-05-12 15:36:36,24.0,29.0
158,805,2023-04-27 09:39:52,15.0,5.0
1234,70,2023-05-08 06:41:03,24.0,7.0
1009,40,2023-05-04 21:06:10,15.0,2.0
2252,132,2023-05-17 20:54:08,85.0,73.0
1140,113,2023-05-06 20:20:09,100.0,24.5
510,899,2023-05-01 07:21:51,100.0,193.0
1733,612,2023-05-12 18:22:54,100.0,204.0
1947,706,2023-05-14 20:30:32,31.0,373.0
1790,225,2023-05-14 17:01:37,100.0,110.0
2051,1097,2023-05-16 09:13:05,80.0,277.0
1109,618,2023-05-06 13:56:57,21.0,3.0
1924,461,2023-05-15 07:43:06,100.0,38.0
631,575,2023-05-02 02:14:46,52.0,25.0
740,170,2023-05-02 18:27:13,100.0,10.0
1672,433,2023-05-12 03:49:44,42.0,5.0
1985,800,2023-05-15 09:35:09,9.0,7.0
1567,721,2023-05-11 02:38:24,26.0,2.0
1557,880,2023-05-15 00:21:30,100.0,19.0
639,956,2023-05-02 03:32:58,38.0,3.0
1617,75,2023-05-11 08:57:39,100.0,23.0
