item_id,user_id,timestamp,scroll_percentage,read_time
681,848,2023-05-03 17:37:57,100.0,112.0
1031,1097,2023-05-05 08:06:26,100.0,33.0
1695,597,2023-05-12 04:36:21,63.0,36.0
301,140,2023-04-28 14:17:14,100.0,107.0
1964,218,2023-05-15 02:52:02,100.0,14.285714285714286
792,590,2023-05-05 06:16:21,68.0,33.0
1324,20,2023-05-09 06:12:02,100.0,35.0
705,31,2023-05-02 14:20:01,18.0,5.0
156,1011,2023-04-27 09:04:26,25.0,6.0
1696,897,2023-05-12 04:10:03,30.0,3.0
549,404,2023-05-01 07:59:31,100.0,19.0
809,255,2023-05-06 06:55:01,100.0,74.0
1618,249,2023-05-15 18:06:41,75.0,33.5
1457,588,2023-05-10 05:34:42,32.0,7.0
244,623,2023-04-28 17:18:18,37.0,20.0
416,64,2023-04-29 14:53:52,74.0,3.0
459,304,2023-04-30 12:26:42,82.5,24.0
1240,779,2023-05-08 07:48:18,57.0,32.0
805,100,2023-05-03 10:36:30,100.0,165.5
792,787,2023-05-05 06:07:47,45.0,8.0
3,85,2023-05-14 07:15:38,100.0,84.0
2038,1219,2023-05-16 05:42:10,100.0,226.0
957,406,2023-05-04 18:21:39,100.0,18.0
1036,873,2023-05-05 15:12:14,100.0,124.0
568,632,2023-05-02 13:19:35,11.0,4.0
1087,175,2023-05-05 21:17:58,84.0,45.0
2045,191,2023-05-16 04:24:25,25.0,5.0
879,292,2023-05-03 20:18:49,77.0,29.0
1898,921,2023-05-14 08:15:43,96.0,13.0
919,39,2023-05-06 09:38:42,77.0,48.5
841,376,2023-05-05 07:35:37,82.0,18.0
253,439,2023-04-28 09:12:28,100.0,37.0
941,982,2023-05-07 12:30:00,56.0,606.0
705,583,2023-05-02 13:53:43,21.0,1.0
1507,899,2023-05-10 11:45:30,40.0,4.0
2101,20,2023-05-16 10:19:29,37.0,2.0
367,791,2023-04-29 12:54:30,67.0,448.0
1502,411,2023-05-10 14:21:43,53.0,6.0
1575,737,2023-05-11 04:08:32,42.0,10.0
405,17,2023-04-29 11:30:06,31.0,5.0
2241,499,2023-05-17 16:23:29,100.0,59.0
722,185,2023-05-02 17:26:06,26.0,7.0
408,530,2023-04-29 15:11:39,100.0,0.0
1032,480,2023-05-05 09:57:11,91.0,14.0
1384,792,2023-05-09 10:47:03,33.0,12.0
848,363,2023-05-04 03:13:19,44.0,2.0
1065,153,2023-05-05 19:43:38,100.0,63.0
1720,710,2023-05-13 09:24:43,46.0,3.0
991,139,2023-05-04 15:42:43,18.0,7.0
1644,409,2023-05-12 18:39:06,13.0,9.0
399,108,2023-04-29 17:17:26,80.0,27.0
1892,913,2023-05-14 10:59:24,100.0,13.0
2174,134,2023-05-17 06:30:14,100.0,36.0
586,65,2023-05-01 18:52:19,87.0,31.0
653,1074,2023-05-02 08:52:11,66.0,25.0
427,354,2023-04-29 15:28:22,93.0,40.0
555,340,2023-05-03 21:17:28,49.0,10.0
2238,24,2023-05-17 21:37:24,32.0,1.0
1532,118,2023-05-10 20:50:49,31.0,5.0
2038,302,2023-05-17 06:19:50,100.0,72.0
1486,716,2023-05-10 18:48:29,53.0,5.0
1504,1062,2023-05-10 11:18:06,25.0,150.0
1682,58,2023-05-11 21:53:03,100.0,159.0
1130,82,2023-05-07 01:38:07,100.0,177.0
1848,144,2023-05-14 14:00:32,20.0,23.0
448,383,2023-04-29 18:35:56,20.0,4.0
410,155,2023-04-29 09:25:59,100.0,2.0
1054,848,2023-05-05 14:36:12,100.0,36.0
135,206,2023-04-28 06:02:01,48.0,50.0
619,13,2023-05-01 20:16:55,52.0,53.0
1768,228,2023-05-12 19:10:36,14.0,1279.0
1097,295,2023-05-06 20:13:07,61.0,35.0
165,108,2023-04-27 11:55:06,57.0,26.0
364,215,2023-04-28 15:11:59,100.0,28.0
473,353,2023-05-02 20:02:23,100.0,57.0
604,111,2023-05-07 12:22:11,11.0,7.0
164,463,2023-04-27 07:55:19,51.0,3.5
675,289,2023-05-02 15:34:51,100.0,230.0
471,645,2023-04-30 09:50:35,98.0,35.0
809,156,2023-05-06 04:17:23,100.0,194.0
1486,1026,2023-05-10 20:43:16,71.0,8.0
1228,128,2023-05-08 04:15:43,30.0,4.0
135,94,2023-04-27 14:02:45,68.0,1.0
380,602,2023-04-28 20:15:38,16.0,4.0
1773,379,2023-05-15 11:42:15,100.0,22.0
951,543,2023-05-05 17:01:13,37.0,9.0
1320,448,2023-05-09 13:11:37,27.0,4.0
74,242,2023-05-06 18:57:54,21.0,108.0
1203,162,2023-05-08 07:46:07,100.0,129.0
1884,831,2023-05-13 22:04:11,100.0,26.0
460,552,2023-04-30 04:29:24,50.0,7.0
1478,138,2023-05-10 21:03:35,100.0,87.0
1470,506,2023-05-10 08:18:34,49.0,3.0
1567,706,2023-05-10 22:01:39,31.0,1.0
580,245,2023-05-01 19:25:02,92.0,9.0
751,312,2023-05-02 17:57:26,100.0,28.0
705,612,2023-05-02 15:17:19,100.0,138.0
1829,120,2023-05-13 11:13:05,26.0,36.0
2121,1270,2023-05-16 17:49:26,14.0,3.0
1137,145,2023-05-06 19:10:56,100.0,80.0
2028,426,2023-05-16 13:16:09,100.0,621.0
2024,307,2023-05-15 15:06:44,100.0,43.0
1958,717,2023-05-15 03:20:52,100.0,49.0
2098,353,2023-05-16 19:17:01,100.0,92.0
383,996,2023-04-28 20:25:09,33.0,17.0
1346,47,2023-05-09 06:18:20,48.0,11.0
786,289,2023-05-03 07:48:29,20.0,7.0
1615,212,2023-05-11 10:31:09,32.0,74.0
1966,21,2023-05-15 03:44:41,89.0,38.0
590,501,2023-05-01 14:41:23,86.0,14.0
952,950,2023-05-04 12:53:20,92.0,25.0
1049,287,2023-05-07 08:24:05,51.0,8.0
1306,271,2023-05-08 16:40:45,38.0,15.0
319,126,2023-04-28 12:00:58,30.0,2.0
1056,348,2023-05-05 18:00:30,100.0,64.0
431,424,2023-04-30 21:22:04,100.0,46.666666666666664
1545,891,2023-05-11 12:29:57,26.0,4.0
1688,23,2023-05-13 18:16:48,100.0,37.0
1659,336,2023-05-12 05:18:24,26.0,7.0
1735,862,2023-05-13 12:09:59,68.0,11.0
1813,122,2023-05-13 06:33:13,100.0,38.0
2047,664,2023-05-15 19:15:16,100.0,83.0
1190,65,2023-05-07 15:02:57,51.0,10.0
945,858,2023-05-04 20:11:58,100.0,40.0
1055,1031,2023-05-05 13:00:54,100.0,13.0
923,828,2023-05-06 08:49:23,100.0,201.0
1872,694,2023-05-13 20:46:14,100.0,43.0
1919,310,2023-05-14 13:02:44,100.0,64.0
722,552,2023-05-02 16:30:01,100.0,78.0
1994,712,2023-05-15 09:55:47,100.0,57.5
1625,471,2023-05-13 05:31:02,12.0,4.0
1637,2,2023-05-11 14:54:39,55.4,254.0
1939,541,2023-05-14 17:04:35,26.0,4.0
320,710,2023-04-30 16:56:09,60.5,132.5
1359,693,2023-05-09 16:55:40,59.0,9.0
1925,615,2023-05-14 18:55:50,76.0,30.0
1859,88,2023-05-14 14:02:39,68.0,13.0
1062,236,2023-05-06 06:35:52,31.0,34.0
1950,681,2023-05-14 18:21:38,48.0,2.0
1145,269,2023-05-07 06:24:28,37.0,13.0
430,81,2023-05-01 05:03:16,100.0,32.0
1689,608,2023-05-12 03:56:12,25.0,3.0
63,435,2023-05-13 21:09:50,0.0,7.0
456,434,2023-04-29 19:42:29,15.0,2.0
261,600,2023-04-28 06:06:09,37.0,50.0
131,160,2023-04-29 11:54:29,35.0,6.0
652,92,2023-05-03 09:47:29,39.0,2.0
1065,548,2023-05-05 21:57:06,13.0,3.0
1443,883,2023-05-09 19:54:16,100.0,43.0
1530,353,2023-05-10 19:56:13,100.0,157.0
623,622,2023-05-03 08:05:54,38.0,14.0
792,613,2023-05-05 05:06:34,86.0,23.0
770,299,2023-05-03 12:52:48,100.0,61.0
1849,437,2023-05-13 15:42:12,62.0,12.0
1191,737,2023-05-07 16:46:06,100.0,22.0
2013,184,2023-05-16 23:32:13,52.0,54.0
626,92,2023-05-01 20:59:25,63.0,8.0
1849,247,2023-05-13 16:40:27,63.5,5.0
1545,259,2023-05-11 11:51:44,100.0,12.0
1264,178,2023-05-15 21:27:39,16.0,1.0
673,655,2023-05-03 16:00:52,88.5,23.0
580,275,2023-05-01 21:30:19,100.0,48.0
1287,795,2023-05-08 17:50:15,78.0,17.0
749,100,2023-05-02 17:46:25,52.0,14.0
1949,891,2023-05-15 04:48:40,24.0,11.0
1843,696,2023-05-13 13:39:54,100.0,30.0
2246,915,2023-05-17 21:11:18,100.0,83.0
1574,788,2023-05-11 03:54:49,100.0,70.0
2075,473,2023-05-17 03:12:24,100.0,14.0
1243,836,2023-05-08 09:36:17,28.0,3.0
590,10,2023-05-01 15:16:44,89.0,15.0
1449,768,2023-05-14 14:51:28,100.0,100.0
1776,45,2023-05-15 07:26:16,31.0,15.0
2032,448,2023-05-16 14:15:12,15.0,4.0
729,786,2023-05-16 04:47:19,8.0,3.0
775,433,2023-05-03 03:45:01,54.0,9.0
1344,788,2023-05-09 03:56:52,79.0,14.0
1209,243,2023-05-07 19:10:00,23.0,12.0
1941,150,2023-05-14 18:54:25,49.0,20.0
1543,823,2023-05-10 16:33:06,27.0,5.0
1818,139,2023-05-13 07:27:53,100.0,105.0
1440,175,2023-05-09 18:10:05,100.0,20.0
60,679,2023-04-28 04:34:35,100.0,75.0
1839,15,2023-05-13 13:26:33,53.0,15.0
1974,218,2023-05-15 06:49:57,100.0,61.0
1418,247,2023-05-09 14:31:24,100.0,30.5
2064,33,2023-05-16 05:34:33,100.0,19.0
522,18,2023-04-30 19:05:05,76.0,26.0
755,1214,2023-05-02 20:13:48,100.0,94.0
2042,653,2023-05-16 02:13:26,35.0,3.0
1884,231,2023-05-13 22:50:49,72.0,34.0
1121,121,2023-05-06 15:47:52,10.0,542.0
984,255,2023-05-07 05:41:42,42.0,13.0
1242,26,2023-05-08 08:45:11,41.0,15.0
1417,848,2023-05-09 13:41:08,43.0,21.0
2037,570,2023-05-15 19:35:39,70.0,17.0
2111,140,2023-05-16 10:08:59,34.0,8.0
1848,23,2023-05-14 15:31:43,14.0,78.0
1701,70,2023-05-12 04:00:58,29.0,12.0
442,187,2023-04-30 08:41:31,100.0,82.0
616,161,2023-05-01 19:00:17,48.0,7.0
449,234,2023-05-01 02:43:43,75.0,22.0
826,1045,2023-05-03 19:57:13,100.0,67.0
1228,1190,2023-05-08 04:42:12,13.0,7.0
2048,366,2023-05-16 03:34:00,100.0,88.0
1915,375,2023-05-14 12:58:46,100.0,38.0
2101,177,2023-05-16 09:51:35,40.0,17.0
266,461,2023-04-28 09:54:48,61.5,7.5
791,1030,2023-05-03 10:22:02,100.0,71.0
1285,918,2023-05-08 21:55:53,23.0,12.0
1392,20,2023-05-09 11:05:40,100.0,26.0
965,146,2023-05-05 14:01:55,100.0,31.0
2072,799,2023-05-16 07:37:39,100.0,38.0
1254,87,2023-05-08 09:19:58,24.0,1.0
1254,288,2023-05-08 09:13:28,100.0,13.0
2101,807,2023-05-16 15:54:55,100.0,28.0
1963,867,2023-05-15 04:58:28,100.0,17.0
1531,772,2023-05-14 07:44:04,34.0,22.0
1508,627,2023-05-13 05:27:59,100.0,288.0
1478,156,2023-05-11 03:11:41,100.0,115.0
2147,155,2023-05-16 16:19:28,45.0,3.0
1228,592,2023-05-08 04:59:49,29.0,3.0
571,225,2023-05-01 15:22:22,100.0,131.0
2203,726,2023-05-17 15:29:06,100.0,14.0
862,64,2023-05-03 15:34:12,33.0,529.0
383,1112,2023-04-28 19:30:18,50.0,11.0
445,1078,2023-04-30 05:31:48,48.0,10.5
1359,830,2023-05-09 17:28:53,100.0,64.0
1294,275,2023-05-08 14:06:15,100.0,94.0
653,1173,2023-05-02 09:14:50,23.0,3.0
1386,118,2023-05-09 12:55:16,80.5,33.5
614,758,2023-05-01 19:06:57,64.0,12.0
1709,614,2023-05-12 06:09:51,70.0,6.0
519,616,2023-04-30 18:07:49,72.0,2.0
1038,560,2023-05-05 09:47:09,100.0,37.0
724,543,2023-05-03 16:32:32,40.0,9.0
1868,437,2023-05-14 06:15:17,19.0,3.0
382,398,2023-04-28 20:44:32,36.0,266.0
1761,376,2023-05-12 13:40:31,69.0,10.0
752,470,2023-05-02 19:50:10,59.0,21.0
784,1127,2023-05-03 08:41:12,62.0,27.0
287,161,2023-04-30 05:12:03,100.0,17.0
1052,345,2023-05-05 11:38:51,100.0,32.0
1343,646,2023-05-09 07:14:55,21.0,7.0
941,3,2023-05-07 17:17:00,30.0,14.0
397,1183,2023-04-29 07:13:32,100.0,52.0
367,299,2023-04-29 08:06:15,100.0,63.0
2196,427,2023-05-17 10:12:18,29.0,6.0
1686,1112,2023-05-16 18:41:39,49.0,14.0
1120,402,2023-05-07 07:59:10,79.5,66.0
1280,1017,2023-05-08 13:17:23,100.0,32.0
993,569,2023-05-05 00:32:36,100.0,96.0
897,202,2023-05-04 01:57:32,44.0,38.0
921,418,2023-05-04 08:33:21,72.0,5.0
1172,124,2023-05-07 11:58:31,46.0,9.0
1818,50,2023-05-13 07:31:14,32.0,8.0
1878,717,2023-05-14 00:54:51,18.0,5.0
652,389,2023-05-03 10:36:49,16.0,3.0
1846,775,2023-05-13 14:59:25,22.0,1.0
2127,654,2023-05-16 15:17:31,74.0,1475.0
1457,64,2023-05-10 04:48:02,32.0,1.0
2008,562,2023-05-16 17:27:37,54.0,27.0
513,366,2023-05-01 03:44:25,100.0,15.0
1622,325,2023-05-11 13:13:33,38.0,11.0
1201,439,2023-05-07 18:17:01,100.0,20.0
375,598,2023-04-29 06:25:11,81.0,59.0
1914,680,2023-05-15 07:36:37,32.0,63.0
622,115,2023-05-02 03:57:21,47.0,6.0
1603,57,2023-05-14 23:36:35,100.0,155.0
1355,679,2023-05-09 07:30:30,90.0,1.0
2162,282,2023-05-17 04:02:18,19.0,3.0
537,230,2023-05-01 04:25:19,71.0,61.0
435,1027,2023-04-30 05:21:56,100.0,64.0
545,373,2023-05-01 16:29:59,100.0,56.5
670,113,2023-05-02 20:56:51,70.5,21.0
464,176,2023-04-30 05:36:28,24.0,14.0
1784,688,2023-05-17 19:37:59,12.0,2.0
1813,1150,2023-05-13 07:20:37,33.0,6.0
1828,26,2023-05-13 13:47:17,28.0,20.0
1700,363,2023-05-12 03:05:58,47.0,19.0
1878,54,2023-05-13 21:17:03,100.0,92.0
1046,903,2023-05-05 15:09:48,28.0,0.0
942,341,2023-05-04 12:06:09,100.0,22.0
1455,1038,2023-05-10 03:59:57,50.0,13.0
512,128,2023-04-30 17:20:45,100.0,11.0
2040,280,2023-05-16 07:10:18,43.0,13.0
793,845,2023-05-03 11:44:30,30.0,4.0
1531,171,2023-05-14 07:07:53,100.0,82.0
359,58,2023-04-30 21:44:52,100.0,199.0
1212,379,2023-05-08 04:04:43,100.0,38.0
1787,1174,2023-05-12 16:19:07,100.0,18.0
1150,694,2023-05-07 07:38:50,100.0,36.0
1146,236,2023-05-07 06:31:24,100.0,62.0
242,702,2023-04-27 19:05:17,100.0,22.0
1208,735,2023-05-07 17:35:38,52.0,14.0
944,506,2023-05-04 15:01:09,46.0,10.0
1327,21,2023-05-08 19:10:08,23.0,6.0
949,582,2023-05-04 12:15:07,100.0,36.0
204,30,2023-04-28 01:47:06,93.0,77.0
417,487,2023-04-30 08:38:07,30.0,15.0
1049,1124,2023-05-07 05:24:56,25.0,6.0
1124,471,2023-05-06 16:28:19,98.0,104.0
1402,259,2023-05-09 11:49:43,40.0,9.0
1171,131,2023-05-08 00:33:59,24.0,5.0
135,276,2023-04-27 13:06:26,100.0,17.0
368,238,2023-04-29 05:04:11,35.0,26.0
1910,160,2023-05-14 11:33:25,100.0,8.0
2042,312,2023-05-15 18:22:48,16.0,7.0
307,9,2023-04-30 04:30:03,100.0,102.0
2066,463,2023-05-16 05:57:58,20.0,3.0
1234,824,2023-05-08 05:22:37,27.0,3.0
778,508,2023-05-03 05:27:48,100.0,18.0
776,1230,2023-05-03 04:39:25,73.0,2.0
1043,665,2023-05-07 10:08:34,48.0,45.0
1411,637,2023-05-10 04:35:35,56.0,8.0
1308,428,2023-05-08 15:40:01,51.0,15.0
1952,363,2023-05-16 03:02:49,97.0,37.0
930,2,2023-05-04 10:02:17,53.0,7.0
1024,345,2023-05-05 11:02:06,29.0,2.0
825,649,2023-05-03 13:42:23,77.0,15.0
279,22,2023-04-29 12:01:32,30.0,5.0
1595,662,2023-05-11 15:33:00,100.0,48.0
1076,1037,2023-05-06 03:56:12,80.0,34.0
580,453,2023-05-01 19:02:01,100.0,27.0
412,913,2023-04-29 09:55:41,34.0,8.0
2083,761,2023-05-16 18:08:12,36.0,10.0
1788,37,2023-05-12 15:51:50,44.0,4.0
1202,876,2023-05-07 20:19:23,100.0,152.0
100,427,2023-04-27 16:22:27,17.5,237.0
1958,705,2023-05-14 21:43:15,100.0,10.0
194,630,2023-04-27 15:31:26,100.0,464.0
1672,296,2023-05-12 07:14:00,57.0,33.0
1683,105,2023-05-11 20:04:48,100.0,34.0
2193,118,2023-05-17 15:29:19,100.0,102.0
2048,904,2023-05-16 03:04:25,31.0,4.0
184,32,2023-04-27 11:58:00,59.0,25.0
60,414,2023-05-14 15:12:11,24.0,3.0
774,546,2023-05-03 05:33:42,28.0,8.0
1023,300,2023-05-05 06:42:38,100.0,81.0
1472,377,2023-05-10 07:46:47,100.0,17.0
554,437,2023-05-01 12:13:56,28.0,4.0
2179,463,2023-05-17 21:21:32,30.0,2.0
2111,26,2023-05-16 11:04:07,30.0,6.0
1301,1015,2023-05-08 13:52:02,39.0,7.0
1479,148,2023-05-13 09:16:53,100.0,6.0
1992,853,2023-05-15 16:52:04,19.0,14.0
2125,582,2023-05-16 16:14:15,100.0,58.0
1702,52,2023-05-12 05:30:20,52.0,18.0
1140,230,2023-05-06 20:51:37,34.0,7.0
637,495,2023-05-02 04:23:12,56.0,2.0
1516,336,2023-05-10 15:04:40,46.0,33.0
1346,571,2023-05-09 04:46:04,70.0,8.0
465,52,2023-04-30 06:28:56,100.0,42.0
759,638,2023-05-02 19:03:43,35.0,13.0
1556,58,2023-05-11 11:35:11,84.0,43.0
1888,582,2023-05-14 06:29:06,100.0,15.0
2010,642,2023-05-15 13:28:38,100.0,130.5
1137,599,2023-05-06 18:53:17,33.0,6.0
1961,566,2023-05-15 02:15:29,19.0,24.0
1456,480,2023-05-10 06:52:56,29.0,27.0
1284,357,2023-05-10 17:12:47,100.0,72.0
1784,230,2023-05-17 20:09:43,10.0,20.5
816,145,2023-05-16 20:19:43,22.0,46.0
1632,107,2023-05-14 20:10:20,68.0,3.0
1871,703,2023-05-14 04:21:17,55.0,49.0
2154,712,2023-05-16 19:39:43,27.0,3.0
465,144,2023-04-30 05:15:42,100.0,189.0
818,2,2023-05-04 04:45:02,100.0,85.0
2217,341,2023-05-17 15:22:28,41.0,4.0
814,192,2023-05-09 20:31:33,77.5,194.5
1250,794,2023-05-08 11:52:53,60.0,31.0
1724,509,2023-05-12 22:52:40,72.5,84.5
867,162,2023-05-06 17:41:52,23.0,86.0
1468,162,2023-05-10 11:20:26,100.0,57.0
171,443,2023-04-27 15:03:02,46.0,29.0
1132,262,2023-05-06 20:49:51,28.0,2.0
377,1022,2023-04-28 20:30:56,81.0,14.0
1162,479,2023-05-07 10:03:26,100.0,40.0
913,388,2023-05-06 06:36:59,73.0,43.0
1966,396,2023-05-15 07:56:14,27.0,8.0
563,178,2023-05-02 04:33:22,15.0,12.0
201,211,2023-05-02 22:00:31,46.0,23.0
832,922,2023-05-03 14:33:38,65.0,21.0
1887,435,2023-05-14 08:47:57,21.0,3.0
1447,705,2023-05-12 20:43:35,17.0,1.0
1790,84,2023-05-13 15:31:10,100.0,9.0
488,497,2023-04-30 12:15:57,44.0,15.0
1233,50,2023-05-08 08:01:50,21.0,14.0
67,307,2023-05-15 15:10:51,10.0,8.0
1591,4,2023-05-11 08:21:49,16.0,5.0
626,867,2023-05-01 21:14:36,63.5,1.5
1411,268,2023-05-10 06:36:43,58.0,6.0
1725,840,2023-05-12 08:53:19,53.0,1.0
1069,336,2023-05-05 20:06:11,35.0,63.0
607,703,2023-05-01 23:22:46,100.0,78.0
2025,1211,2023-05-15 18:00:25,100.0,52.0
392,470,2023-04-29 04:51:08,100.0,59.0
1400,345,2023-05-09 11:06:52,100.0,15.0
1288,1097,2023-05-10 14:22:55,100.0,403.0
1685,366,2023-05-11 20:08:43,38.0,4.0
1777,722,2023-05-12 14:21:53,65.0,37.0
164,493,2023-04-27 07:39:37,49.0,1.0
1301,778,2023-05-08 14:57:36,27.0,18.0
804,39,2023-05-03 22:12:53,100.0,20.0
941,69,2023-05-07 11:14:18,38.0,11.0
951,881,2023-05-05 15:55:48,31.0,5.0
1198,30,2023-05-08 06:56:29,31.0,30.0
195,670,2023-05-02 20:32:54,100.0,25.0
1790,223,2023-05-13 08:25:37,100.0,18.0
472,52,2023-04-30 15:00:08,37.0,10.0
1904,394,2023-05-14 08:43:55,66.0,55.0
1917,206,2023-05-14 16:22:14,100.0,38.0
879,398,2023-05-03 19:42:44,65.0,8.0
599,141,2023-05-01 17:09:44,100.0,45.0
1269,134,2023-05-11 19:34:22,26.0,5.0
1729,74,2023-05-12 15:04:35,100.0,36.0
636,151,2023-05-02 03:29:21,97.0,66.0
1542,479,2023-05-11 07:19:11,19.0,7.0
1930,126,2023-05-14 15:11:38,48.0,3.0
1430,55,2023-05-09 14:58:24,100.0,11.666666666666666
1209,464,2023-05-07 20:56:16,91.0,37.0
242,862,2023-04-27 18:44:50,40.0,2.0
2070,836,2023-05-16 10:29:19,60.0,25.0
1393,282,2023-05-09 12:01:18,54.0,12.0
1683,235,2023-05-11 20:29:08,36.0,5.0
608,231,2023-05-02 03:37:04,100.0,61.0
1834,988,2023-05-16 06:25:13,80.0,25.0
1858,298,2023-05-13 16:58:33,95.0,30.0
1787,4,2023-05-12 16:40:26,100.0,8.0
261,41,2023-04-28 06:30:36,100.0,12.0
2018,1211,2023-05-15 17:57:16,100.0,125.0
811,380,2023-05-07 15:39:04,100.0,665.0
1530,82,2023-05-10 18:51:20,14.0,153.0
569,141,2023-05-01 14:50:27,62.0,123.0
1566,709,2023-05-11 05:07:33,100.0,59.0
2082,694,2023-05-16 09:48:17,21.0,10.0
985,390,2023-05-05 04:49:45,33.0,4.0
96,33,2023-04-28 09:27:45,51.0,29.0
1606,77,2023-05-15 16:33:35,100.0,109.0
204,52,2023-04-28 06:17:32,98.0,37.0
2128,286,2023-05-16 13:35:46,98.0,34.0
965,271,2023-05-05 18:33:24,74.0,37.0
1531,276,2023-05-14 08:31:06,100.0,346.0
2160,155,2023-05-16 20:05:43,43.0,4.0
598,619,2023-05-02 10:31:16,33.0,67.0
1477,374,2023-05-11 03:40:44,100.0,54.5
1961,30,2023-05-15 04:58:19,8.0,12.0
947,468,2023-05-04 12:48:06,100.0,97.0
246,218,2023-04-28 05:53:41,34.0,7.0
249,536,2023-04-28 06:26:20,100.0,55.0
1816,382,2023-05-13 09:46:58,16.0,4.0
854,590,2023-05-08 19:10:51,16.0,1.0
511,243,2023-05-01 04:57:36,65.5,2.5
1036,534,2023-05-05 18:25:22,100.0,28.0
1063,142,2023-05-05 15:24:51,29.0,1.0
92,825,2023-04-27 13:01:03,70.0,7.0
383,389,2023-04-28 19:15:02,45.0,12.0
326,661,2023-04-30 20:27:45,18.0,8.0
1569,569,2023-05-11 04:44:51,28.0,3.0
958,139,2023-05-04 12:53:16,67.0,44.0
2124,5,2023-05-16 12:54:52,100.0,8.0
915,44,2023-05-04 21:32:04,100.0,93.0
601,87,2023-05-01 19:34:50,72.0,1.0
781,42,2023-05-03 06:20:38,100.0,16.0
837,51,2023-05-03 16:39:08,79.0,34.0
2076,673,2023-05-16 09:32:52,86.0,10.0
1152,533,2023-05-08 04:09:06,100.0,62.0
2185,187,2023-05-17 08:10:10,100.0,23.0
586,501,2023-05-01 18:30:56,33.0,5.0
2168,157,2023-05-17 04:13:33,22.0,11.0
656,32,2023-05-04 05:37:43,10.0,23.0
1251,985,2023-05-08 09:47:58,98.0,20.0
328,770,2023-04-29 14:05:59,76.0,7.0
1362,392,2023-05-09 09:49:31,99.0,145.0
2163,147,2023-05-17 18:33:41,77.0,50.0
974,299,2023-05-06 09:04:14,100.0,139.0
1212,134,2023-05-07 21:15:04,43.0,4.0
1668,886,2023-05-11 17:37:13,78.0,557.0
2252,819,2023-05-18 04:04:53,79.0,93.0
1104,2,2023-05-06 11:19:40,100.0,74.0
1435,169,2023-05-10 04:39:55,100.0,50.0
910,830,2023-05-04 08:31:19,100.0,73.0
1308,162,2023-05-09 05:30:32,66.0,27.0
998,106,2023-05-04 16:34:16,12.0,7.0
1840,172,2023-05-13 11:27:15,65.0,1.0
1090,397,2023-05-06 08:14:57,28.0,6.0
1260,736,2023-05-08 10:45:16,25.0,4.0
210,663,2023-04-27 19:23:58,100.0,57.666666666666664
435,596,2023-04-30 06:08:28,100.0,71.0
302,340,2023-04-29 15:25:26,85.0,28.0
920,411,2023-05-05 19:09:44,48.0,8.0
49,620,2023-05-06 13:18:55,100.0,26.0
914,419,2023-05-04 09:55:04,100.0,37.0
74,836,2023-05-06 19:54:05,8.0,9.0
2083,267,2023-05-17 06:19:09,100.0,97.0
615,114,2023-05-02 05:03:35,77.0,167.0
1585,297,2023-05-11 07:03:52,100.0,72.0
1072,69,2023-05-06 08:23:49,77.0,47.0
379,52,2023-04-29 06:14:47,32.0,11.0
1950,745,2023-05-14 18:52:03,33.0,6.0
626,280,2023-05-01 20:17:26,100.0,30.0
1285,250,2023-05-08 20:47:58,100.0,154.0
1667,261,2023-05-14 15:44:56,100.0,82.0
804,377,2023-05-03 12:23:20,62.0,23.0
1134,51,2023-05-07 10:34:15,23.0,2.0
752,659,2023-05-02 20:17:11,32.0,8.0
1531,511,2023-05-14 06:24:56,100.0,1250.0
1212,150,2023-05-07 19:50:17,75.0,6.0
705,99,2023-05-02 15:44:51,22.0,2.5
1033,396,2023-05-08 06:48:17,25.0,22.0
1811,1027,2023-05-13 04:43:46,100.0,114.0
1300,892,2023-05-09 10:26:13,100.0,62.0
528,200,2023-05-01 04:14:49,31.0,1.0
965,582,2023-05-05 13:59:07,84.0,25.0
1598,80,2023-05-11 07:35:25,42.0,10.0
1589,487,2023-05-12 13:04:44,62.0,56.0
2014,1100,2023-05-16 06:56:16,100.0,58.0
1270,684,2023-05-10 19:38:38,86.0,53.0
1021,529,2023-05-05 04:17:04,32.0,3.0
743,87,2023-05-02 20:42:39,23.0,2.0
477,366,2023-04-30 14:37:41,92.0,352.0
1012,373,2023-05-07 11:57:43,33.0,17.0
1300,8,2023-05-09 10:34:53,100.0,105.0
2093,145,2023-05-16 18:10:10,18.0,9.0
1719,1061,2023-05-12 08:42:57,12.0,3.0
1717,458,2023-05-12 10:58:31,10.0,7.0
533,366,2023-05-01 17:48:41,31.0,4.0
932,558,2023-05-04 10:27:20,40.0,2.0
1400,608,2023-05-09 11:11:38,100.0,19.0
824,419,2023-05-03 10:45:59,100.0,38.0
766,13,2023-05-02 21:38:09,100.0,151.0
430,173,2023-04-29 18:40:55,100.0,9.0
1043,131,2023-05-08 00:43:35,30.0,8.0
1308,132,2023-05-08 16:18:24,19.0,9.0
2031,526,2023-05-16 04:21:07,76.0,31.0
1152,242,2023-05-08 06:32:56,20.0,16.0
1937,277,2023-05-14 17:00:14,100.0,74.0
1158,156,2023-05-07 19:00:09,98.0,79.0
1985,105,2023-05-15 09:44:46,71.0,188.0
330,102,2023-04-28 14:09:48,63.0,22.0
1549,61,2023-05-15 12:32:39,28.0,8.0
909,168,2023-05-04 06:52:17,73.0,4.0
46,60,2023-05-05 08:38:10,54.0,94.0
1758,120,2023-05-12 12:07:27,100.0,11.0
