item_id,user_id,timestamp,scroll_percentage,read_time
1549,453,2023-05-15 12:03:13,48.0,30.0
1967,1016,2023-05-15 04:40:26,100.0,25.0
1556,996,2023-05-11 06:57:57,32.0,17.0
1836,269,2023-05-13 12:53:08,94.2,8.0
2162,81,2023-05-17 07:11:43,61.0,50.0
1760,532,2023-05-12 11:40:36,94.0,226.0
2178,891,2023-05-17 08:31:16,64.0,60.0
2050,653,2023-05-16 02:10:24,49.0,6.0
200,170,2023-04-29 06:08:57,100.0,55.0
2021,1159,2023-05-15 15:00:40,100.0,74.0
2075,1156,2023-05-16 08:13:12,100.0,15.0
833,1226,2023-05-04 06:22:12,100.0,27.0
943,108,2023-05-04 15:46:29,94.0,143.0
17,272,2023-05-04 05:45:54,100.0,23.0
679,222,2023-05-02 17:27:24,43.0,13.5
1095,724,2023-05-06 07:37:18,89.0,60.0
2007,312,2023-05-15 18:35:34,70.0,51.5
1337,203,2023-05-09 01:21:36,100.0,14.0
1913,845,2023-05-14 18:13:17,31.0,3.0
431,898,2023-05-02 17:09:02,100.0,23.0
2007,41,2023-05-15 11:19:37,100.0,93.0
985,411,2023-05-05 07:34:39,36.0,5.0
1322,120,2023-05-08 18:24:50,34.0,7.0
674,275,2023-05-02 22:31:43,100.0,94.0
135,391,2023-04-28 13:30:21,100.0,21.0
781,440,2023-05-03 06:03:29,22.0,3.0
175,1133,2023-04-27 14:39:34,15.0,2.0
1093,3,2023-05-06 11:08:13,86.0,42.0
1409,4,2023-05-09 16:56:28,17.0,3.0
1957,1109,2023-05-14 20:44:31,52.0,15.0
955,512,2023-05-04 12:42:18,28.0,2.0
1575,115,2023-05-11 04:02:32,29.0,1.0
1545,1112,2023-05-11 13:27:48,100.0,52.666666666666664
1379,26,2023-05-09 12:12:53,34.0,22.0
293,88,2023-05-08 20:53:11,100.0,114.5
641,340,2023-05-02 10:38:23,75.0,7.0
1543,98,2023-05-10 16:26:33,32.0,46.0
1387,786,2023-05-10 07:42:23,68.0,22.0
1086,77,2023-05-06 06:28:27,36.0,9.0
599,397,2023-05-01 16:23:15,72.0,6.0
757,36,2023-05-02 19:36:40,47.0,7.0
1643,1226,2023-05-11 18:03:40,31.0,7.0
697,471,2023-05-02 15:40:33,29.0,1.0
1480,128,2023-05-10 16:40:57,19.0,3.0
1654,306,2023-05-12 13:40:30,83.66666666666667,14.0
1177,431,2023-05-08 06:14:38,15.0,7.0
1181,32,2023-05-07 13:37:09,100.0,18.0
2176,377,2023-05-17 09:29:07,19.0,20.0
2214,810,2023-05-17 10:44:02,22.0,6.0
1294,138,2023-05-08 15:37:22,100.0,32.0
351,497,2023-04-28 14:04:48,100.0,128.0
766,200,2023-05-03 03:20:55,46.0,2.0
1814,389,2023-05-13 09:23:56,33.0,7.0
320,313,2023-04-30 15:25:27,38.0,28.0
207,269,2023-04-27 14:06:38,45.0,14.0
1523,18,2023-05-10 15:41:01,23.0,6.0
2002,76,2023-05-15 17:51:27,100.0,85.0
1579,440,2023-05-11 05:17:59,100.0,60.0
563,948,2023-05-02 05:15:50,28.0,217.0
815,1137,2023-05-03 12:29:41,100.0,57.0
395,1135,2023-04-29 07:30:36,66.0,115.0
1689,64,2023-05-11 20:53:15,72.0,1.0
1151,137,2023-05-07 08:40:07,40.0,250.0
1243,1229,2023-05-08 07:58:18,31.0,2.0
1379,480,2023-05-09 09:15:55,25.0,10.0
1455,488,2023-05-10 04:59:08,72.0,21.0
1848,878,2023-05-14 10:13:42,65.0,68.0
917,287,2023-05-04 11:48:25,97.0,82.0
1727,213,2023-05-12 07:56:38,100.0,72.0
887,725,2023-05-03 20:47:50,24.0,9.0
1031,196,2023-05-05 09:04:44,16.0,15.0
1953,329,2023-05-15 16:38:34,100.0,26.0
1579,136,2023-05-11 05:24:33,18.0,7.0
1322,471,2023-05-08 18:28:12,41.0,1.0
577,588,2023-05-01 12:29:08,31.0,6.0
821,212,2023-05-03 10:41:50,100.0,86.0
1250,800,2023-05-08 09:53:08,69.0,15.0
887,425,2023-05-03 20:22:10,25.0,8.0
435,3,2023-04-30 05:45:31,93.0,24.0
727,269,2023-05-02 18:24:20,71.0,11.0
869,65,2023-05-03 18:08:39,100.0,33.0
1017,712,2023-05-04 23:33:39,100.0,26.0
759,341,2023-05-02 20:00:05,100.0,85.0
1301,554,2023-05-08 20:22:44,88.0,13.0
2156,44,2023-05-16 20:45:41,24.0,3.0
94,389,2023-04-30 13:56:30,20.0,2.0
1022,184,2023-05-05 05:25:12,100.0,143.0
1634,1073,2023-05-11 12:36:44,100.0,43.0
548,163,2023-05-02 14:27:44,100.0,233.0
1072,218,2023-05-05 17:23:25,79.0,10.0
1150,61,2023-05-07 07:39:56,36.0,2.0
2073,22,2023-05-17 07:56:06,28.0,4.0
1754,777,2023-05-13 16:22:33,100.0,40.0
1419,1241,2023-05-09 15:54:31,82.0,46.0
1444,64,2023-05-10 07:49:17,100.0,35.0
440,712,2023-04-29 20:11:12,33.0,4.0
1104,533,2023-05-06 11:13:21,31.0,7.0
1085,542,2023-05-05 21:15:01,25.0,3.0
2131,1145,2023-05-17 19:00:23,41.0,28.0
1105,341,2023-05-07 00:04:04,28.0,7.0
1539,208,2023-05-11 05:06:29,15.0,5.0
1833,329,2023-05-13 10:45:13,61.0,15.0
2245,62,2023-05-17 17:10:19,100.0,25.0
216,554,2023-04-27 15:23:21,29.0,3.0
1790,889,2023-05-12 23:34:18,78.0,19.5
845,8,2023-05-03 13:57:58,28.0,1.0
1138,700,2023-05-06 20:21:37,78.0,12.0
2020,445,2023-05-15 16:12:14,69.0,3.0
338,450,2023-05-01 05:07:20,100.0,43.0
1764,862,2023-05-12 15:18:08,28.0,13.0
1153,465,2023-05-07 08:21:42,23.0,7.0
675,374,2023-05-02 17:50:08,98.0,129.0
2048,389,2023-05-16 03:55:25,28.0,3.0
1648,506,2023-05-11 14:52:50,100.0,97.0
1695,359,2023-05-12 04:33:41,30.0,5.0
1386,582,2023-05-09 13:11:38,30.0,2.0
1878,465,2023-05-13 20:30:07,100.0,15.0
937,529,2023-05-04 10:26:05,66.0,2.0
193,187,2023-04-27 10:38:30,100.0,135.0
964,765,2023-05-04 18:19:58,100.0,64.0
2035,401,2023-05-15 18:10:12,46.0,73.0
1973,16,2023-05-15 07:01:20,5.0,8.0
977,178,2023-05-05 04:11:23,14.0,9.0
1093,512,2023-05-06 07:49:55,19.0,2.0
2113,1222,2023-05-16 10:21:53,100.0,2.0
885,440,2023-05-03 19:43:14,58.5,22.0
821,804,2023-05-03 10:52:38,72.0,8.0
2104,1262,2023-05-18 06:37:40,49.0,178.0
478,33,2023-04-30 16:38:48,100.0,40.0
258,407,2023-04-28 09:28:16,21.0,3.0
2200,518,2023-05-17 19:17:09,25.0,2.0
2131,1042,2023-05-17 19:18:56,16.0,10.0
363,132,2023-04-28 16:53:33,20.0,3.0
445,525,2023-04-30 05:33:21,64.0,55.0
2154,264,2023-05-17 07:28:10,28.0,8.0
185,633,2023-04-27 17:44:33,12.0,12.0
1435,366,2023-05-10 03:44:33,38.0,5.5
1176,623,2023-05-08 19:15:35,72.0,126.0
1491,1007,2023-05-11 17:59:23,17.0,6.0
389,684,2023-04-29 05:04:48,100.0,137.0
2236,1273,2023-05-17 15:31:23,85.0,43.0
346,24,2023-04-28 13:40:52,100.0,30.0
848,770,2023-05-03 13:31:21,100.0,60.0
1907,353,2023-05-14 19:14:08,46.0,32.0
2092,383,2023-05-16 19:09:12,100.0,54.0
858,206,2023-05-05 17:46:13,72.0,167.0
1548,473,2023-05-10 17:15:53,100.0,36.0
1610,770,2023-05-11 13:24:33,99.0,77.0
1618,682,2023-05-15 21:55:34,32.0,12.0
886,234,2023-05-05 02:44:36,100.0,87.0
1559,296,2023-05-11 05:59:15,28.0,12.0
2078,213,2023-05-16 07:10:13,100.0,5.0
2158,440,2023-05-17 07:30:02,100.0,38.0
2168,720,2023-05-17 04:46:40,27.0,3.0
1079,40,2023-05-06 22:51:52,73.0,54.0
1152,602,2023-05-07 20:19:52,58.0,16.0
2092,180,2023-05-16 17:06:42,78.0,24.0
1961,163,2023-05-15 03:51:52,100.0,110.0
2071,633,2023-05-16 07:55:23,39.0,10.0
1904,895,2023-05-14 14:07:30,34.0,30.0
2168,927,2023-05-17 04:34:55,24.0,4.0
2081,974,2023-05-16 08:14:06,100.0,27.0
1421,693,2023-05-09 14:43:14,39.0,1.0
1570,41,2023-05-11 04:42:04,100.0,156.0
562,560,2023-05-02 08:08:31,100.0,100.0
342,735,2023-04-30 16:52:32,100.0,13.0
967,378,2023-05-05 14:31:52,34.0,6.0
32,199,2023-05-02 22:24:08,100.0,1436.0
1098,523,2023-05-06 14:24:25,100.0,79.0
1809,705,2023-05-12 20:46:23,27.0,7.0
426,296,2023-04-30 11:53:27,48.0,12.0
1346,721,2023-05-09 03:59:22,100.0,32.0
709,12,2023-05-07 06:56:48,100.0,79.0
1137,383,2023-05-06 20:13:54,49.0,88.0
1419,294,2023-05-09 14:22:11,17.0,3.0
634,247,2023-05-02 05:15:59,29.0,6.0
1612,510,2023-05-11 12:28:29,74.0,17.0
2134,477,2023-05-17 09:32:06,15.0,6.0
736,605,2023-05-02 16:26:12,100.0,68.0
2217,261,2023-05-17 15:02:51,100.0,23.0
483,570,2023-04-30 16:33:41,45.0,31.0
1404,584,2023-05-09 13:25:50,56.0,2.0
865,206,2023-05-04 04:51:20,52.333333333333336,19.0
433,1158,2023-04-29 20:33:40,27.0,9.0
1572,21,2023-05-11 03:51:32,35.0,14.0
1966,694,2023-05-15 04:44:22,100.0,80.0
329,231,2023-04-28 12:25:48,100.0,27.0
1022,695,2023-05-05 06:01:45,24.0,3.0
1673,115,2023-05-11 18:13:47,58.0,7.0
943,772,2023-05-04 13:48:35,100.0,105.0
105,602,2023-04-29 15:36:54,83.0,44.0
636,529,2023-05-02 03:41:16,29.0,21.0
1858,886,2023-05-13 19:45:03,68.0,9.0
1470,158,2023-05-10 11:46:05,33.0,5.0
299,134,2023-04-29 20:42:05,100.0,97.0
766,838,2023-05-03 00:43:24,100.0,550.0
2122,473,2023-05-17 07:09:57,100.0,1636.0
397,231,2023-04-29 08:58:42,100.0,39.0
1141,643,2023-05-07 04:29:52,100.0,124.0
1438,1196,2023-05-09 18:44:10,98.0,5.0
2187,594,2023-05-17 16:50:51,100.0,17.0
501,307,2023-05-01 06:14:17,14.0,7.0
76,23,2023-05-04 22:55:30,20.0,28.0
2045,815,2023-05-16 05:20:19,53.0,11.0
935,1159,2023-05-04 14:05:45,100.0,65.0
1427,90,2023-05-09 14:10:08,100.0,60.0
1663,427,2023-05-11 15:25:16,48.0,3.0
445,302,2023-04-30 08:01:50,41.0,9.0
774,228,2023-05-03 03:53:21,14.0,7.0
722,823,2023-05-02 17:03:41,28.0,4.0
110,544,2023-05-18 06:25:54,11.0,6.0
423,950,2023-04-30 20:29:58,100.0,24.0
1564,200,2023-05-11 04:35:48,38.0,1.0
378,515,2023-04-28 17:59:53,100.0,3.0
1124,104,2023-05-06 15:53:06,31.0,4.0
1458,474,2023-05-10 05:02:10,100.0,55.0
974,511,2023-05-06 09:32:22,65.0,25.0
412,161,2023-04-29 16:12:09,100.0,38.0
457,124,2023-04-30 10:46:32,52.0,25.0
1039,631,2023-05-05 09:43:49,35.0,3.0
147,302,2023-04-27 08:16:00,28.0,4.0
131,127,2023-04-28 12:33:00,100.0,7.0
1502,232,2023-05-10 10:14:43,100.0,26.0
2201,97,2023-05-17 16:53:02,100.0,30.0
834,227,2023-05-08 11:13:04,71.0,57.0
888,162,2023-05-04 06:21:32,34.0,21.0
423,619,2023-04-30 18:39:24,100.0,106.0
293,101,2023-05-09 10:49:36,100.0,425.0
931,18,2023-05-05 03:53:44,100.0,15.8
1884,416,2023-05-14 04:38:00,100.0,196.0
2090,289,2023-05-16 10:11:27,100.0,65.0
374,341,2023-04-28 16:48:03,32.0,8.0
2065,848,2023-05-16 08:12:00,27.0,9.5
1586,516,2023-05-11 07:23:34,40.0,11.0
1228,801,2023-05-08 11:33:30,100.0,31.0
1289,1230,2023-05-08 17:05:03,33.0,2.0
1944,801,2023-05-15 12:02:27,100.0,50.0
1435,864,2023-05-10 04:06:08,10.0,2.0
873,343,2023-05-03 17:25:26,30.0,2.0
168,286,2023-04-27 14:38:49,17.0,7.0
950,779,2023-05-15 08:50:29,91.0,63.0
291,426,2023-04-28 09:20:00,100.0,130.0
2146,659,2023-05-17 05:22:45,30.0,9.0
961,243,2023-05-04 13:30:40,93.0,71.0
1888,853,2023-05-14 07:24:01,36.0,4.0
1904,841,2023-05-14 12:58:42,72.0,17.0
1256,312,2023-05-08 14:14:34,100.0,39.0
910,302,2023-05-04 08:37:59,44.0,13.0
199,490,2023-04-27 12:12:45,100.0,35.0
1557,442,2023-05-15 03:32:00,23.0,12.0
1036,154,2023-05-05 13:18:05,100.0,85.0
1388,103,2023-05-10 06:15:44,50.0,35.0
1659,360,2023-05-12 05:03:44,100.0,153.0
2124,286,2023-05-16 13:38:25,100.0,40.0
1814,566,2023-05-13 08:47:14,26.0,1.0
649,290,2023-05-02 07:42:35,100.0,57.0
1995,328,2023-05-15 10:04:42,100.0,213.0
1658,170,2023-05-11 18:34:52,21.0,1.0
1000,244,2023-05-04 19:04:23,70.0,10.5
594,299,2023-05-01 16:41:02,34.0,4.0
657,206,2023-05-04 04:51:23,100.0,32.18181818181818
858,427,2023-05-05 12:38:14,27.0,4.0
1082,694,2023-05-05 19:06:25,44.0,10.0
2179,345,2023-05-17 20:12:27,31.0,3.0
1829,435,2023-05-13 11:54:41,28.0,10.0
914,114,2023-05-04 07:51:53,90.0,6.0
2164,614,2023-05-17 03:53:36,25.0,15.0
956,88,2023-05-09 15:49:22,70.0,14.0
295,32,2023-05-01 02:55:44,100.0,115.0
932,15,2023-05-04 13:36:46,36.0,11.0
61,74,2023-05-14 19:21:31,21.0,1.0
1141,1081,2023-05-06 21:55:49,100.0,97.0
222,960,2023-04-27 14:42:29,100.0,6.0
1091,733,2023-05-06 06:09:20,15.0,3.0
1641,224,2023-05-11 13:48:46,100.0,86.0
1421,926,2023-05-09 14:05:22,100.0,8.0
2075,161,2023-05-16 22:08:02,93.0,549.0
2153,389,2023-05-16 18:49:06,29.0,9.0
1778,123,2023-05-17 02:33:51,28.0,8.0
971,1005,2023-05-04 16:10:44,37.0,28.0
2136,294,2023-05-16 14:33:03,87.0,16.0
1576,167,2023-05-11 04:56:05,100.0,107.0
76,383,2023-05-04 23:55:16,21.0,19.0
634,398,2023-05-02 05:47:17,100.0,39.333333333333336
1243,1036,2023-05-08 08:23:26,32.0,1500.0
1489,388,2023-05-10 08:35:56,28.0,5.0
1657,887,2023-05-13 16:35:48,100.0,23.0
1487,505,2023-05-10 10:46:26,45.0,6.0
1053,280,2023-05-05 11:37:53,38.0,7.0
1996,1033,2023-05-15 10:15:51,72.0,658.0
1185,266,2023-05-07 14:19:17,100.0,24.333333333333332
465,656,2023-04-30 13:09:04,49.0,3.0
1984,339,2023-05-15 18:30:13,88.0,54.0
26,3,2023-05-03 19:24:10,74.5,46.5
1490,300,2023-05-10 09:44:02,100.0,66.0
1309,191,2023-05-09 03:33:22,46.0,6.0
1761,255,2023-05-12 11:51:23,95.0,22.0
1176,62,2023-05-08 16:44:44,14.0,10.0
679,853,2023-05-02 12:31:53,17.0,2.0
1983,607,2023-05-15 08:21:17,100.0,27.0
194,499,2023-04-27 16:03:33,75.0,28.0
303,266,2023-04-28 10:22:34,100.0,81.0
673,411,2023-05-03 15:48:44,39.0,10.0
1750,74,2023-05-12 12:17:57,100.0,33.0
89,443,2023-04-28 17:21:14,62.0,0.0
345,1013,2023-05-01 07:18:39,31.0,4.0
1497,811,2023-05-10 10:43:51,62.0,47.0
1802,154,2023-05-13 17:23:12,73.0,35.0
181,329,2023-04-27 11:37:21,91.0,60.0
170,947,2023-04-27 07:35:35,100.0,4.0
2062,1164,2023-05-16 04:04:31,45.0,5.0
612,643,2023-05-01 18:15:26,100.0,23.0
1704,234,2023-05-12 03:36:18,100.0,124.0
2092,1116,2023-05-16 17:00:26,96.0,84.0
2199,153,2023-05-18 06:02:43,34.0,61.5
539,290,2023-05-01 07:17:15,40.0,4.0
735,236,2023-05-03 06:40:41,48.0,19.0
899,212,2023-05-04 08:45:51,68.0,49.0
343,388,2023-04-28 17:08:06,88.0,14.0
2225,723,2023-05-17 12:19:34,100.0,53.0
2227,1081,2023-05-17 13:16:58,100.0,90.0
818,147,2023-05-04 08:27:31,100.0,35.0
1630,377,2023-05-11 10:45:45,100.0,10.0
477,52,2023-04-30 15:03:13,47.0,54.0
897,237,2023-05-04 04:39:32,53.0,8.0
1202,523,2023-05-07 21:03:42,50.0,68.0
566,546,2023-05-01 14:25:46,35.0,9.0
1783,41,2023-05-15 04:56:49,30.0,31.0
2187,548,2023-05-17 16:15:04,33.0,2.0
1874,1200,2023-05-14 04:51:10,20.0,2.0
231,360,2023-04-27 16:46:26,100.0,16.0
1623,1064,2023-05-11 11:31:00,100.0,91.0
662,285,2023-05-02 09:58:06,25.0,9.0
950,294,2023-05-15 07:07:04,100.0,114.0
981,876,2023-05-04 16:45:39,100.0,48.0
932,579,2023-05-04 11:33:03,100.0,65.0
114,1031,2023-04-27 12:02:40,38.0,13.0
373,175,2023-04-28 18:52:43,100.0,53.0
1059,348,2023-05-05 18:01:44,59.0,70.0
961,366,2023-05-04 13:55:03,100.0,23.0
902,501,2023-05-04 07:07:48,65.0,4.0
2256,597,2023-05-18 06:27:27,72.0,43.0
496,618,2023-04-30 14:58:41,26.0,2.0
2225,353,2023-05-17 19:49:22,100.0,30.0
526,506,2023-04-30 23:07:17,35.0,4.0
1200,818,2023-05-07 20:06:16,53.0,92.0
1060,81,2023-05-06 10:48:33,100.0,33.0
1717,693,2023-05-12 08:59:17,21.0,7.0
130,465,2023-05-01 06:09:11,47.0,12.0
1301,712,2023-05-08 14:11:52,37.0,3.0
328,334,2023-04-30 06:53:09,63.0,5.0
318,575,2023-04-30 17:30:07,29.0,5.0
2173,781,2023-05-17 14:44:28,22.0,4.0
1612,772,2023-05-11 10:55:07,100.0,35.0
2059,633,2023-05-16 07:57:58,100.0,91.0
1744,786,2023-05-12 10:09:11,41.0,3.0
1473,732,2023-05-10 10:08:10,23.0,7.0
1808,1184,2023-05-12 20:14:29,20.0,3.0
1504,320,2023-05-10 11:00:43,100.0,78.0
1891,691,2023-05-14 07:38:58,80.0,36.0
1411,247,2023-05-10 04:00:50,34.0,6.0
1664,435,2023-05-11 15:19:25,100.0,12.0
379,506,2023-04-29 06:37:03,80.0,75.0
1275,990,2023-05-08 10:01:38,100.0,67.0
2260,268,2023-05-18 05:06:48,100.0,119.0
1478,716,2023-05-10 20:35:20,100.0,0.0
1024,180,2023-05-05 19:51:42,30.0,5.0
980,425,2023-05-04 16:52:29,28.0,2.0
236,145,2023-04-27 18:09:07,84.2,14.2
118,643,2023-04-27 23:42:21,100.0,81.0
1897,643,2023-05-14 12:56:26,100.0,82.0
2235,24,2023-05-17 21:37:43,48.0,13.0
1386,1064,2023-05-09 12:21:19,100.0,23.5
2105,925,2023-05-16 17:28:01,62.0,6.0
1768,296,2023-05-13 03:22:40,100.0,245.0
299,889,2023-04-29 18:42:45,100.0,40.0
1128,159,2023-05-06 18:11:00,100.0,57.0
43,554,2023-04-30 08:34:20,7.0,3.0
2078,470,2023-05-16 07:02:33,100.0,6.0
2022,986,2023-05-16 22:56:32,100.0,110.0
1755,921,2023-05-12 18:02:36,100.0,21.0
1195,356,2023-05-07 17:34:09,22.0,2.0
1212,956,2023-05-07 19:28:39,65.0,7.0
2080,1250,2023-05-16 09:39:22,46.0,8.0
2196,659,2023-05-17 11:13:17,23.0,3.0
1739,478,2023-05-12 09:42:35,56.0,8.0
1143,154,2023-05-07 07:49:11,100.0,352.0
522,355,2023-04-30 18:57:54,26.0,2.0
653,1180,2023-05-02 09:16:36,47.0,38.0
1044,365,2023-05-05 12:03:33,100.0,78.0
1696,153,2023-05-12 05:33:32,76.66666666666667,408.6666666666667
1317,100,2023-05-08 17:17:39,27.0,7.0
1720,843,2023-05-13 05:30:57,100.0,65.0
1922,373,2023-05-14 16:10:26,100.0,0.0
1849,236,2023-05-14 05:56:31,100.0,19.0
1195,468,2023-05-07 16:52:58,41.0,32.0
2045,420,2023-05-16 07:33:20,100.0,18.0
74,431,2023-05-07 07:34:41,70.0,154.0
650,356,2023-05-02 09:08:02,100.0,150.0
1808,95,2023-05-13 04:32:35,22.0,6.0
519,355,2023-04-30 18:52:37,95.0,34.0
525,131,2023-05-06 07:25:37,50.0,4.0
1871,60,2023-05-14 04:38:55,100.0,124.0
1067,1076,2023-05-05 17:32:16,69.0,4.0
2159,190,2023-05-16 19:38:03,100.0,149.0
1980,41,2023-05-15 08:09:08,23.0,18.0
1097,252,2023-05-06 10:29:43,36.0,4.0
1184,148,2023-05-08 10:10:39,39.0,21.0
279,178,2023-04-29 10:46:47,31.0,7.0
2163,765,2023-05-17 18:12:40,100.0,63.0
946,493,2023-05-04 12:32:51,45.0,3.0
1598,150,2023-05-11 11:15:13,72.0,7.0
181,390,2023-04-27 09:43:18,100.0,25.0
2141,366,2023-05-17 19:55:27,29.0,7.0
1910,60,2023-05-14 14:43:08,100.0,31.0
2151,337,2023-05-16 18:09:23,100.0,18.0
1038,775,2023-05-05 09:10:44,51.0,7.0
122,1002,2023-04-30 09:11:59,26.0,45.0
287,156,2023-04-29 13:59:18,100.0,12.0
1401,68,2023-05-09 13:25:55,91.5,126.0
277,115,2023-04-28 08:17:14,45.0,1.0
2177,148,2023-05-17 08:08:33,67.0,11.0
935,1070,2023-05-04 13:08:21,100.0,88.0
2197,680,2023-05-18 05:33:54,53.0,119.0
958,1079,2023-05-04 12:42:45,35.0,5.0
1296,595,2023-05-08 14:32:19,99.83333333333333,16.666666666666668
1942,114,2023-05-14 20:49:24,100.0,491.0
377,558,2023-04-28 18:23:21,68.0,4.0
1964,131,2023-05-17 01:22:58,62.0,57.0
1392,588,2023-05-09 10:42:20,100.0,24.0
661,18,2023-05-03 07:43:50,11.0,7.0
328,695,2023-04-29 14:03:26,49.0,3.0
811,21,2023-05-08 04:16:09,100.0,326.0
815,271,2023-05-03 11:56:49,99.0,42.0
2037,856,2023-05-15 19:28:35,45.0,42.0
1890,185,2023-05-14 17:50:51,59.0,18.0
100,588,2023-04-27 16:11:23,19.0,4.0
1820,550,2023-05-13 08:09:53,100.0,154.0
780,101,2023-05-03 10:13:46,98.0,220.0
1376,828,2023-05-10 08:53:43,56.0,18.0
951,378,2023-05-05 17:14:17,80.0,39.0
555,52,2023-05-04 05:19:15,27.0,13.0
195,383,2023-05-02 19:51:01,100.0,115.0
1146,168,2023-05-07 07:10:19,84.0,18.0
716,286,2023-05-03 19:30:08,66.0,37.0
537,545,2023-05-01 04:48:24,22.0,9.0
74,865,2023-05-07 20:01:40,27.0,38.0
1015,153,2023-05-04 21:01:39,100.0,18.0
778,536,2023-05-03 04:42:18,100.0,18.0
935,353,2023-05-04 20:23:39,81.0,18.0
1301,131,2023-05-09 05:15:22,26.0,10.0
1585,238,2023-05-11 06:40:42,100.0,28.0
872,782,2023-05-05 05:56:24,70.0,43.0
2201,1190,2023-05-17 18:06:40,100.0,53.0
133,380,2023-04-28 05:50:46,30.0,27.0
1094,138,2023-05-06 06:43:23,100.0,7.5
1047,518,2023-05-05 18:05:59,69.0,8.0
1231,761,2023-05-08 04:21:05,40.0,5.0
289,506,2023-04-28 11:49:24,75.0,78.0
2024,443,2023-05-15 17:08:10,100.0,56.0
1562,200,2023-05-11 04:35:00,100.0,16.0
2032,238,2023-05-16 15:16:55,23.333333333333332,8.666666666666666
40,141,2023-04-28 04:54:44,100.0,18.0
1210,630,2023-05-07 20:14:04,100.0,118.0
306,553,2023-04-30 08:33:55,100.0,113.0
1649,720,2023-05-11 17:50:12,37.0,6.0
779,622,2023-05-03 08:02:52,27.0,27.0
1986,192,2023-05-15 12:29:34,51.0,15.0
328,40,2023-04-29 19:33:08,34.0,3.0
2121,635,2023-05-16 20:22:50,29.0,17.0
494,640,2023-04-30 13:46:58,34.0,11.0
1966,71,2023-05-15 04:12:02,27.0,9.0
273,108,2023-04-28 14:50:05,100.0,103.0
1631,353,2023-05-12 19:54:25,43.0,26.0
395,828,2023-04-29 08:52:59,18.0,8.0
1546,301,2023-05-10 17:14:45,48.0,10.0
2018,845,2023-05-16 05:34:56,59.0,14.0
953,232,2023-05-05 05:10:03,100.0,44.666666666666664
620,261,2023-05-01 18:29:58,37.0,17.0
590,133,2023-05-01 13:46:20,100.0,16.333333333333332
1131,121,2023-05-06 21:54:12,70.0,274.3333333333333
1747,58,2023-05-12 21:38:46,69.0,189.0
874,427,2023-05-03 17:42:44,62.0,3.0
2194,901,2023-05-17 10:04:16,18.0,12.0
848,566,2023-05-03 13:31:26,100.0,49.0
776,89,2023-05-03 07:29:44,54.0,8.0
174,15,2023-04-28 06:27:17,41.0,14.0
548,569,2023-05-03 00:49:33,100.0,27.0
1957,916,2023-05-15 03:15:32,87.16666666666667,104.66666666666667
1223,429,2023-05-08 03:26:43,38.0,118.0
1659,740,2023-05-12 06:32:05,100.0,116.0
824,312,2023-05-03 12:24:31,100.0,10.0
2114,378,2023-05-17 16:31:12,100.0,10.0
1863,370,2023-05-14 09:18:33,100.0,68.0
361,111,2023-04-29 04:19:48,46.5,11.0
1171,771,2023-05-07 19:51:32,34.0,3.0
1094,35,2023-05-06 11:53:43,63.0,58.0
843,571,2023-05-07 09:39:20,25.0,3.0
299,853,2023-04-29 18:49:31,44.0,4.0
1915,232,2023-05-14 12:32:30,66.0,15.0
285,990,2023-04-28 08:32:06,58.5,308.5
775,551,2023-05-03 04:18:38,56.0,3.0
656,265,2023-05-04 05:26:17,32.0,41.0
1269,552,2023-05-12 03:21:29,100.0,87.0
1741,679,2023-05-12 13:45:22,100.0,37.0
1079,509,2023-05-06 21:47:54,29.0,9.0
614,938,2023-05-01 18:22:57,100.0,5.0
392,144,2023-04-29 04:51:23,100.0,275.0
998,35,2023-05-04 16:52:57,16.0,2.0
814,144,2023-05-09 20:23:02,29.0,94.0
1918,409,2023-05-14 17:27:39,100.0,151.0
1608,493,2023-05-11 09:22:47,100.0,35.0
189,340,2023-04-27 11:12:13,52.0,11.0
1525,77,2023-05-10 12:35:55,22.0,6.0
1124,181,2023-05-06 20:19:14,31.0,4.5
773,892,2023-05-03 01:51:04,100.0,206.0
952,57,2023-05-05 08:13:17,100.0,67.0
409,437,2023-04-29 09:11:59,26.0,3.0
1426,773,2023-05-09 17:13:40,94.0,1153.0
711,1014,2023-05-04 12:15:48,48.0,24.0
1612,418,2023-05-11 12:20:52,32.0,19.0
802,828,2023-05-03 08:31:39,100.0,22.0
563,206,2023-05-02 04:36:31,59.0,153.0
1925,126,2023-05-14 18:30:22,62.0,52.0
1913,816,2023-05-14 16:50:33,23.0,3.0
1790,610,2023-05-12 20:28:47,100.0,49.0
1993,1036,2023-05-16 16:31:36,100.0,52.0
1473,740,2023-05-10 14:00:58,92.0,60.0
887,634,2023-05-04 19:37:34,62.5,34.0
1411,482,2023-05-09 21:27:44,43.0,5.0
1200,1081,2023-05-07 19:10:08,100.0,139.0
948,850,2023-05-04 17:43:13,25.0,6.5
330,222,2023-04-28 12:32:32,75.0,30.0
164,961,2023-04-28 03:33:12,100.0,22.666666666666668
1872,860,2023-05-13 20:00:47,100.0,97.0
649,480,2023-05-02 09:37:12,66.0,21.0
727,156,2023-05-02 18:53:24,37.0,21.0
1087,456,2023-05-06 06:37:44,29.0,11.0
229,141,2023-04-28 04:53:29,67.0,41.0
2256,569,2023-05-17 23:39:17,30.0,3.0
793,141,2023-05-03 08:08:19,60.0,19.0
