item_id,user_id,timestamp,scroll_percentage,read_time
1686,621,2023-05-16 18:32:07,24.0,7.0
476,659,2023-04-30 13:10:32,100.0,729.0
1015,1170,2023-05-05 02:10:32,100.0,19.0
1705,81,2023-05-12 06:10:52,100.0,12.0
1067,1076,2023-05-05 17:32:16,69.0,4.0
705,604,2023-05-02 13:10:45,96.0,196.0
1158,481,2023-05-07 15:57:16,31.0,1.0
1326,745,2023-05-08 19:25:26,100.0,57.0
227,81,2023-04-27 16:38:37,100.0,54.0
697,60,2023-05-02 19:06:06,63.0,19.0
1995,1074,2023-05-15 10:45:09,100.0,52.5
597,3,2023-05-01 20:03:58,90.0,87.0
180,1138,2023-04-27 10:54:42,33.0,4.0
1706,588,2023-05-12 05:56:14,32.0,5.0
1359,507,2023-05-09 17:23:45,93.0,19.0
2115,302,2023-05-16 11:44:21,61.0,20.0
2257,1019,2023-05-18 03:56:56,45.0,7.0
175,172,2023-04-27 13:03:14,17.0,5.0
1065,425,2023-05-06 09:46:36,14.0,10.0
1734,176,2023-05-12 09:13:19,100.0,22.0
1789,755,2023-05-13 23:41:10,25.0,15.0
475,571,2023-04-30 16:59:04,27.0,1.0
1636,986,2023-05-11 21:31:15,100.0,123.0
2005,472,2023-05-15 12:35:21,100.0,10.0
1124,525,2023-05-06 16:14:59,100.0,50.0
1906,134,2023-05-14 09:26:08,24.0,9.0
740,1036,2023-05-02 16:07:28,100.0,33.0
1787,115,2023-05-13 04:21:20,91.0,7.0
653,271,2023-05-02 12:21:51,34.0,26.0
1143,622,2023-05-07 07:59:34,36.0,14.0
655,579,2023-05-02 10:43:27,100.0,181.0
177,84,2023-04-27 09:53:04,22.0,2.0
167,588,2023-04-27 11:35:47,95.5,357.0
842,389,2023-05-07 13:37:13,55.0,20.0
2246,1272,2023-05-17 19:20:01,100.0,144.0
1635,15,2023-05-12 05:32:55,100.0,108.0
771,853,2023-05-03 05:18:09,34.0,5.0
506,13,2023-04-30 17:44:11,76.0,15.0
290,77,2023-04-28 09:47:57,64.0,32.0
1627,812,2023-05-17 07:53:42,23.0,316.0
1359,30,2023-05-10 06:10:22,47.0,11.0
1227,402,2023-05-08 04:26:52,31.0,3.0
2193,566,2023-05-17 13:40:37,32.0,4.0
2144,471,2023-05-17 03:43:09,23.0,5.0
1772,141,2023-05-12 18:36:15,60.0,4.0
1485,737,2023-05-10 13:00:09,35.0,10.0
1992,693,2023-05-15 16:59:54,14.0,1.0
902,787,2023-05-04 06:10:50,100.0,6.0
224,336,2023-04-28 17:33:51,100.0,241.0
412,1127,2023-04-29 09:42:18,100.0,44.0
1944,38,2023-05-15 07:29:12,100.0,49.0
472,389,2023-04-30 13:56:50,100.0,37.0
857,51,2023-05-03 16:41:42,24.0,3.0
610,536,2023-05-01 16:44:22,19.0,3.0
1335,414,2023-05-09 04:54:58,100.0,56.0
1096,4,2023-05-06 10:55:56,53.0,4.0
292,139,2023-04-28 09:31:21,83.0,39.0
1882,649,2023-05-14 03:30:05,25.0,12.0
199,490,2023-04-27 12:12:45,100.0,35.0
1499,346,2023-05-10 11:10:42,100.0,18.0
2044,710,2023-05-15 20:47:53,37.0,15.0
2240,148,2023-05-17 18:48:34,77.0,36.0
2187,527,2023-05-17 16:13:10,100.0,11.0
2243,645,2023-05-17 17:36:15,100.0,41.0
1185,617,2023-05-07 15:19:47,84.0,10.0
1918,155,2023-05-14 17:39:08,41.0,34.0
1996,232,2023-05-15 10:27:14,71.0,14.0
1283,772,2023-05-08 11:29:54,99.0,49.0
846,310,2023-05-04 08:42:09,49.0,13.0
993,363,2023-05-05 05:04:34,20.0,4.0
1922,1002,2023-05-14 13:39:43,100.0,12.0
1250,173,2023-05-08 10:24:45,100.0,71.0
685,207,2023-05-02 14:49:06,21.0,9.0
431,597,2023-05-01 03:19:33,66.0,12.0
1146,582,2023-05-07 06:38:07,100.0,22.0
180,477,2023-04-27 10:15:16,18.0,7.0
1171,1061,2023-05-07 18:31:06,100.0,669.0
1082,131,2023-05-06 07:26:20,97.0,99.0
61,9,2023-05-14 20:40:13,100.0,128.0
1818,437,2023-05-13 06:12:22,100.0,60.0
43,568,2023-04-30 06:39:35,8.0,8.0
836,331,2023-05-13 11:01:57,100.0,40.5
1545,872,2023-05-11 12:09:11,100.0,39.0
1301,268,2023-05-09 05:25:39,100.0,59.0
642,1034,2023-05-02 07:15:11,77.0,67.0
1211,903,2023-05-07 19:16:46,30.0,6.0
581,142,2023-05-02 18:45:42,14.0,2.0
818,765,2023-05-04 18:34:02,100.0,57.0
418,81,2023-04-29 11:14:39,100.0,42.0
1402,282,2023-05-09 12:00:58,43.0,1.0
2171,247,2023-05-17 09:10:55,20.0,2.0
783,60,2023-05-03 06:57:13,25.0,20.0
552,731,2023-05-02 07:38:13,71.0,18.0
698,853,2023-05-02 12:32:18,100.0,83.0
194,15,2023-04-27 15:24:21,100.0,67.0
2230,497,2023-05-17 16:08:10,32.0,13.0
909,700,2023-05-04 06:41:21,86.0,2.0
1145,77,2023-05-07 04:42:06,35.0,9.0
2146,310,2023-05-17 07:06:20,100.0,40.0
1290,36,2023-05-11 20:06:02,6.0,10.0
1608,700,2023-05-11 16:09:22,34.0,2.0
1704,684,2023-05-12 03:19:48,22.0,11.0
1262,958,2023-05-08 10:44:16,68.0,490.0
330,292,2023-04-28 12:55:50,52.0,7.5
2078,357,2023-05-16 07:39:26,52.0,2.0
791,100,2023-05-03 10:42:37,100.0,53.0
94,57,2023-04-30 16:44:51,50.666666666666664,108.0
1139,269,2023-05-06 21:57:18,26.0,4.0
2258,269,2023-05-18 05:33:24,49.0,7.0
1277,141,2023-05-10 16:26:18,21.0,3.0
901,1032,2023-05-04 06:53:13,98.0,64.0
2163,643,2023-05-17 17:15:55,34.0,4.0
1058,268,2023-05-06 06:48:25,100.0,26.0
1350,229,2023-05-10 16:39:27,100.0,22.5
1149,689,2023-05-07 08:50:05,12.0,175.0
1891,213,2023-05-14 06:51:08,73.0,37.0
1091,157,2023-05-06 12:10:28,20.0,9.0
868,1210,2023-05-04 04:21:28,19.0,5.0
2121,942,2023-05-16 17:41:21,36.0,20.0
778,822,2023-05-03 05:02:04,88.0,16.0
701,1008,2023-05-02 20:08:08,100.0,426.0
865,822,2023-05-03 16:43:54,49.0,4.0
1044,515,2023-05-05 11:29:36,100.0,116.0
185,453,2023-04-27 17:23:53,27.0,6.0
329,889,2023-04-28 15:34:49,64.0,16.0
1460,254,2023-05-10 06:06:08,61.0,4.0
596,397,2023-05-01 17:24:56,47.0,7.0
1020,479,2023-05-05 07:42:48,14.0,3.0
2154,907,2023-05-17 05:04:31,84.0,15.0
1620,1155,2023-05-11 19:11:44,12.0,12.0
2122,844,2023-05-17 05:35:55,97.0,29.0
74,450,2023-05-07 05:19:05,100.0,210.0
43,431,2023-04-30 06:36:02,8.0,5.0
2078,446,2023-05-16 07:06:59,100.0,10.5
1863,1211,2023-05-14 10:39:44,100.0,0.0
1077,758,2023-05-05 17:15:08,95.0,13.0
1637,289,2023-05-11 11:11:48,35.0,61.0
1323,850,2023-05-08 21:15:12,100.0,228.0
1526,135,2023-05-11 12:49:42,87.0,61.0
1095,840,2023-05-06 12:57:26,74.0,35.0
1154,1058,2023-05-07 07:30:37,79.0,48.0
197,259,2023-04-27 11:05:36,100.0,31.0
1384,453,2023-05-09 10:32:42,46.0,15.0
1395,366,2023-05-09 17:11:04,18.0,5.0
118,33,2023-04-27 21:10:41,17.0,10.0
576,541,2023-05-01 13:19:01,19.0,5.0
552,118,2023-05-02 05:57:00,19.0,6.0
1957,613,2023-05-15 03:16:33,100.0,26.0
557,291,2023-05-01 17:05:46,46.0,1517.0
2217,212,2023-05-17 21:27:17,100.0,18.0
374,643,2023-04-28 17:41:45,100.0,109.0
1425,193,2023-05-09 13:40:20,71.0,7.0
1140,276,2023-05-07 04:29:19,63.0,26.0
1275,800,2023-05-08 09:53:27,30.0,6.0
2113,484,2023-05-16 10:36:26,99.0,2.0
1198,463,2023-05-07 16:52:13,22.0,3.0
2166,72,2023-05-17 06:52:35,63.0,40.0
2027,353,2023-05-15 19:30:19,100.0,65.0
456,788,2023-04-30 04:41:26,100.0,46.0
1096,743,2023-05-06 13:23:20,17.0,5.0
1200,53,2023-05-07 18:12:16,100.0,43.0
1281,293,2023-05-08 14:47:09,54.0,5.0
1246,613,2023-05-08 13:05:10,76.0,30.0
252,218,2023-04-28 05:53:58,20.0,7.0
1043,323,2023-05-07 10:40:20,65.0,6.0
959,242,2023-05-07 18:39:13,10.0,4.0
2111,594,2023-05-16 10:22:00,22.0,7.0
1428,128,2023-05-14 06:11:56,76.0,335.0
1618,74,2023-05-15 17:38:59,100.0,36.0
1595,779,2023-05-11 15:45:42,69.0,17.0
287,26,2023-04-28 10:17:31,100.0,19.0
220,329,2023-04-27 16:04:04,100.0,87.0
1144,37,2023-05-07 09:44:17,97.0,163.0
388,425,2023-04-29 09:17:58,100.0,38.0
2014,36,2023-05-16 07:31:00,56.0,42.0
2246,306,2023-05-17 19:05:15,100.0,98.0
1764,428,2023-05-12 15:24:24,12.0,117.5
1586,501,2023-05-11 11:06:54,31.0,3.0
2226,247,2023-05-17 14:33:56,26.0,3.0
2164,577,2023-05-17 03:52:03,25.0,3.0
299,1002,2023-04-29 18:04:12,66.0,21.0
1987,979,2023-05-15 10:21:32,100.0,26.0
845,119,2023-05-03 16:04:10,11.0,5.0
1667,157,2023-05-11 16:21:38,30.0,11.0
1186,170,2023-05-08 10:28:47,100.0,130.0
992,52,2023-05-04 20:02:47,38.0,37.0
1196,397,2023-05-07 18:11:16,73.0,75.0
1852,440,2023-05-13 15:30:58,53.0,8.0
1037,262,2023-05-05 08:27:56,100.0,42.0
1814,16,2023-05-13 10:04:04,62.666666666666664,45.0
1267,950,2023-05-08 10:07:24,58.0,45.0
776,62,2023-05-03 05:15:55,77.0,12.0
746,512,2023-05-02 16:50:57,59.5,5.5
1919,47,2023-05-14 12:26:59,100.0,14.0
329,1050,2023-04-28 13:03:09,76.0,5.0
1444,36,2023-05-10 12:01:48,20.0,18.0
1850,569,2023-05-13 15:30:47,100.0,33.0
2184,879,2023-05-17 20:39:03,29.0,2.0
965,342,2023-05-05 15:12:36,100.0,42.0
1719,1100,2023-05-12 08:29:12,16.0,5.0
2096,754,2023-05-16 20:22:32,100.0,129.0
204,807,2023-04-27 16:13:48,100.0,95.0
304,506,2023-04-28 11:50:58,100.0,69.0
1281,295,2023-05-08 14:38:07,100.0,62.0
1262,26,2023-05-08 09:44:20,38.0,10.0
104,381,2023-05-16 20:00:24,100.0,5.0
2139,76,2023-05-17 07:40:55,100.0,111.0
1228,363,2023-05-08 02:57:03,36.0,5.0
1784,829,2023-05-18 05:05:51,8.0,8.0
1940,583,2023-05-15 03:46:11,24.0,2.0
1892,339,2023-05-14 12:12:14,90.0,41.0
257,276,2023-04-28 06:10:17,100.0,27.0
2121,83,2023-05-16 19:17:02,65.0,41.0
289,537,2023-04-28 11:55:04,28.0,1.0
1657,98,2023-05-11 14:50:51,49.0,8.0
814,922,2023-05-09 17:52:56,11.0,8.0
2220,775,2023-05-17 11:16:22,25.0,4.0
101,536,2023-04-28 07:03:03,71.5,27.0
1555,271,2023-05-11 05:54:10,15.0,5.0
1778,159,2023-05-16 21:23:37,39.0,9.0
1067,608,2023-05-05 20:08:02,100.0,25.0
1950,150,2023-05-14 18:53:52,100.0,27.0
329,1174,2023-04-28 12:15:43,68.0,5.0
361,569,2023-04-28 22:58:48,100.0,61.0
1447,302,2023-05-12 08:32:31,38.0,8.0
348,170,2023-04-29 06:10:08,22.0,6.0
254,597,2023-04-28 03:41:32,47.0,52.0
929,615,2023-05-04 13:46:24,100.0,76.0
2082,497,2023-05-16 08:30:31,19.0,22.0
1435,236,2023-05-10 05:26:06,37.0,16.0
1974,405,2023-05-15 06:42:05,100.0,61.0
1852,701,2023-05-13 18:31:02,100.0,58.0
1253,42,2023-05-08 08:10:32,100.0,28.0
2054,653,2023-05-16 02:13:13,51.0,4.0
1205,829,2023-05-10 06:48:51,37.0,10.0
1910,202,2023-05-14 12:11:45,100.0,66.33333333333333
652,419,2023-05-03 10:47:03,85.0,39.0
1161,696,2023-05-07 09:44:18,100.0,37.0
89,325,2023-04-28 17:12:12,27.0,3.0
627,235,2023-05-02 00:10:29,90.0,21.0
185,623,2023-04-27 18:50:55,65.0,81.0
133,45,2023-04-28 03:46:42,100.0,153.0
2129,132,2023-05-16 14:33:33,19.0,10.0
1848,375,2023-05-14 13:00:47,100.0,143.0
1904,487,2023-05-14 09:20:12,20.0,27.0
1157,425,2023-05-07 09:38:43,23.0,107.0
788,74,2023-05-06 14:08:04,35.0,70.0
405,74,2023-04-30 04:14:37,100.0,0.0
1537,68,2023-05-11 22:44:24,100.0,55.0
1818,223,2023-05-13 07:59:29,46.0,2.0
2068,206,2023-05-16 05:38:04,100.0,54.0
698,471,2023-05-02 12:56:08,100.0,79.0
596,32,2023-05-02 04:59:26,26.0,17.0
1641,154,2023-05-11 16:21:41,17.0,11.0
1878,466,2023-05-14 06:42:05,13.0,5.0
1076,827,2023-05-05 23:24:25,27.0,8.0
1105,296,2023-05-06 19:26:12,62.0,15.0
511,242,2023-04-30 16:53:51,20.0,3.0
733,41,2023-05-04 04:47:51,100.0,37.0
644,962,2023-05-02 07:53:04,96.0,74.0
579,801,2023-05-01 14:50:40,25.0,5.0
1759,910,2023-05-14 10:10:42,100.0,37.0
631,339,2023-05-02 04:46:15,71.0,41.0
2201,1226,2023-05-17 17:40:51,79.0,5.0
1435,570,2023-05-09 18:09:25,18.0,3.0
1335,173,2023-05-09 06:02:16,39.0,17.0
976,299,2023-05-08 04:53:12,100.0,72.0
1161,680,2023-05-13 21:10:47,100.0,142.0
1936,703,2023-05-14 17:07:52,100.0,60.0
981,418,2023-05-09 05:12:15,74.0,779.0
529,569,2023-05-01 04:50:49,100.0,36.75
2028,1264,2023-05-16 09:08:50,100.0,94.0
403,388,2023-04-29 07:56:56,100.0,47.0
1941,614,2023-05-14 18:43:45,35.0,9.0
842,699,2023-05-07 12:59:47,15.0,6.0
2040,570,2023-05-16 04:55:30,100.0,87.0
1435,193,2023-05-10 04:09:22,54.5,9.5
1398,1034,2023-05-09 13:52:24,66.0,9.0
614,700,2023-05-01 16:44:52,100.0,12.0
1831,473,2023-05-13 11:21:38,22.0,10.0
1676,970,2023-05-13 09:00:31,33.0,4.0
1351,56,2023-05-09 09:21:52,33.0,6.0
1724,62,2023-05-12 21:43:13,60.0,14.0
1485,457,2023-05-10 14:47:15,54.0,27.0
1449,288,2023-05-14 14:41:25,39.0,25.0
338,373,2023-05-01 04:02:05,100.0,133.0
1515,21,2023-05-11 04:01:32,100.0,29.0
929,291,2023-05-04 13:18:12,100.0,36.0
980,398,2023-05-04 14:47:58,100.0,25.0
1386,761,2023-05-09 11:00:34,63.0,1.0
2215,506,2023-05-17 13:47:35,29.0,3.0
1497,778,2023-05-10 11:57:50,63.0,41.0
1451,363,2023-05-10 03:02:36,31.0,2.0
689,69,2023-05-02 13:10:31,68.0,35.0
1013,275,2023-05-04 20:49:57,100.0,137.0
329,471,2023-04-28 12:27:46,65.0,5.0
598,235,2023-05-02 10:12:00,82.0,159.0
1148,388,2023-05-07 06:53:03,87.0,9.0
792,60,2023-05-05 07:01:02,73.0,15.0
2112,266,2023-05-16 20:14:19,100.0,188.0
78,308,2023-05-18 05:29:52,100.0,17.0
2164,124,2023-05-16 21:55:24,44.0,3.0
605,848,2023-05-01 15:08:41,73.5,4.5
1830,687,2023-05-13 16:37:56,33.0,6.0
1909,421,2023-05-14 15:47:58,50.0,6.0
2184,103,2023-05-17 22:54:32,28.0,2.0
465,545,2023-04-30 05:05:13,88.0,9.0
1595,733,2023-05-11 14:09:12,100.0,35.666666666666664
2115,800,2023-05-16 11:38:54,100.0,92.0
2003,134,2023-05-15 21:01:04,87.0,62.0
1893,216,2023-05-14 07:51:19,40.0,35.0
1769,19,2023-05-15 11:42:19,20.0,0.0
1705,921,2023-05-12 04:42:48,100.0,57.0
327,114,2023-04-28 12:00:16,100.0,0.0
1632,802,2023-05-14 16:24:30,86.0,8.0
1963,244,2023-05-15 09:07:22,31.0,4.0
2084,359,2023-05-16 11:30:03,48.0,23.0
966,270,2023-05-07 18:48:50,8.0,1.0
2225,377,2023-05-17 12:08:17,91.0,64.0
859,37,2023-05-03 19:39:51,79.0,284.0
620,341,2023-05-01 18:39:16,38.0,4.0
2179,714,2023-05-17 20:01:31,21.0,3.0
1346,856,2023-05-09 09:22:51,85.25,121.0
330,70,2023-04-28 13:54:00,22.0,3.0
1279,588,2023-05-08 13:16:58,27.0,9.0
2125,435,2023-05-16 14:50:10,25.0,6.0
1126,247,2023-05-06 17:57:37,65.0,3.0
935,597,2023-05-04 15:35:09,29.0,8.0
955,61,2023-05-04 16:16:12,100.0,27.0
375,694,2023-04-28 19:08:34,100.0,66.0
1244,282,2023-05-08 09:14:32,100.0,119.0
1374,21,2023-05-11 04:16:49,100.0,194.0
805,398,2023-05-03 10:01:40,100.0,13.0
1076,915,2023-05-05 20:25:30,22.0,1269.0
1709,414,2023-05-12 06:29:49,100.0,35.0
2145,218,2023-05-17 05:40:48,73.0,65.0
1572,716,2023-05-11 03:49:07,100.0,210.0
771,582,2023-05-03 04:38:23,33.0,5.0
2000,225,2023-05-15 10:00:10,100.0,66.0
592,493,2023-05-01 13:16:48,73.0,42.0
997,563,2023-05-08 00:10:33,37.0,13.0
1950,648,2023-05-14 20:36:42,95.0,29.0
2143,99,2023-05-16 19:04:36,23.0,0.0
1790,22,2023-05-12 20:33:09,100.0,26.0
813,295,2023-05-07 17:51:49,14.0,6.0
1814,744,2023-05-13 08:39:00,100.0,455.0
1484,996,2023-05-10 09:29:11,57.0,30.0
1618,151,2023-05-15 17:47:42,32.0,15.0
1222,643,2023-05-08 03:19:26,100.0,16.0
1546,1109,2023-05-10 16:41:22,15.0,11.0
1447,109,2023-05-12 08:34:32,32.0,50.0
1479,136,2023-05-14 19:11:15,100.0,22.0
1706,824,2023-05-12 06:04:00,36.0,3.0
1992,573,2023-05-15 17:26:08,29.0,14.0
1996,927,2023-05-15 09:44:14,44.0,3.0
457,378,2023-04-30 07:09:25,61.0,16.0
926,536,2023-05-04 09:25:01,100.0,6.333333333333333
1717,1107,2023-05-12 10:29:15,63.0,13.0
557,284,2023-05-01 17:51:54,24.0,4.0
590,531,2023-05-01 15:02:45,100.0,16.0
770,144,2023-05-03 05:12:58,100.0,302.0
1330,932,2023-05-08 20:25:29,86.0,68.0
529,1082,2023-05-01 05:10:20,17.0,4.0
1856,781,2023-05-13 15:52:29,32.0,9.0
984,839,2023-05-07 07:57:44,100.0,81.0
1891,574,2023-05-14 07:47:30,100.0,23.0
952,629,2023-05-05 04:47:37,89.5,92.0
1025,572,2023-05-05 08:55:00,26.0,4.0
1614,315,2023-05-12 09:13:36,87.0,63.0
1394,1011,2023-05-15 09:25:30,100.0,83.0
140,570,2023-04-27 10:03:40,74.0,25.0
1651,156,2023-05-11 14:19:31,100.0,30.0
755,393,2023-05-02 19:43:17,79.0,47.0
2080,17,2023-05-16 08:53:30,35.0,4.0
2065,689,2023-05-16 05:53:21,100.0,53.0
1905,48,2023-05-14 11:02:26,100.0,85.5
1891,835,2023-05-14 07:36:03,100.0,125.0
63,38,2023-05-13 17:50:41,100.0,139.0
2225,991,2023-05-17 12:35:55,100.0,39.0
371,23,2023-04-28 18:06:40,29.0,86.0
788,938,2023-05-06 16:32:00,17.0,655.0
2094,804,2023-05-17 04:21:21,78.0,65.0
2118,282,2023-05-16 20:17:26,100.0,47.0
589,173,2023-05-01 15:36:04,46.0,12.0
781,366,2023-05-03 15:15:22,20.0,6.0
2231,22,2023-05-17 17:14:41,100.0,91.0
2121,608,2023-05-16 19:24:23,15.0,11.0
583,35,2023-05-02 22:26:09,34.0,1.0
1639,661,2023-05-11 11:39:38,56.0,3.0
1138,383,2023-05-06 20:15:35,33.0,42.0
1217,397,2023-05-07 19:55:23,100.0,97.0
1233,153,2023-05-08 04:45:01,100.0,29.0
668,189,2023-05-02 09:04:22,36.0,10.0
1460,192,2023-05-10 05:53:30,100.0,15.0
112,316,2023-04-27 14:04:04,100.0,18.0
61,318,2023-05-14 19:04:50,73.0,87.0
1346,718,2023-05-09 05:55:02,21.0,4.0
1696,923,2023-05-12 04:32:37,100.0,30.0
1259,45,2023-05-08 14:47:29,100.0,32.0
1810,180,2023-05-13 02:33:36,30.0,17.0
1343,921,2023-05-09 02:42:36,100.0,111.0
1843,937,2023-05-13 12:55:23,100.0,25.0
2145,974,2023-05-17 09:00:32,100.0,1531.0
529,817,2023-05-01 07:05:03,100.0,119.0
815,626,2023-05-03 11:51:29,100.0,35.0
862,501,2023-05-03 17:15:35,100.0,125.0
683,207,2023-05-02 10:29:44,79.0,25.0
293,3,2023-05-08 18:30:23,12.0,25.0
1460,571,2023-05-10 05:58:53,100.0,8.0
2061,909,2023-05-16 06:29:39,19.0,13.0
1508,255,2023-05-13 07:32:31,100.0,106.0
1428,326,2023-05-14 17:03:50,100.0,9.0
1338,153,2023-05-09 04:56:18,100.0,88.0
403,913,2023-04-29 09:56:46,71.0,40.0
110,340,2023-05-18 06:13:42,14.0,3.0
845,1174,2023-05-03 14:14:40,26.0,5.0
827,20,2023-05-15 08:50:36,68.0,7.0
1380,1132,2023-05-09 09:29:01,39.0,53.0
392,111,2023-04-29 04:18:25,23.0,9.0
917,773,2023-05-04 08:31:55,34.0,2.0
1331,243,2023-05-09 08:21:26,27.0,4.0
1139,463,2023-05-06 21:41:07,20.0,9.0
511,41,2023-04-30 17:08:45,100.0,79.0
844,597,2023-05-03 18:18:23,30.0,69.0
1037,323,2023-05-05 08:54:39,33.0,25.0
1437,659,2023-05-09 18:03:28,73.0,9.5
1154,134,2023-05-07 08:42:30,100.0,62.0
464,237,2023-04-30 05:30:16,82.0,11.0
1460,509,2023-05-10 05:46:56,100.0,12.6
774,427,2023-05-03 05:03:44,73.0,437.0
1306,271,2023-05-08 16:40:45,38.0,15.0
1706,843,2023-05-12 03:49:40,100.0,60.0
404,138,2023-04-30 22:07:45,67.0,26.0
617,539,2023-05-01 19:12:20,26.0,0.0
1140,410,2023-05-06 20:46:11,38.0,5.0
114,1034,2023-04-27 10:48:02,43.0,20.0
1631,156,2023-05-12 14:37:07,11.0,18.0
383,478,2023-04-29 07:10:34,100.0,45.0
1562,192,2023-05-10 21:38:20,100.0,83.0
1082,605,2023-05-06 09:40:42,100.0,61.0
2118,617,2023-05-16 20:11:11,100.0,51.0
2031,637,2023-05-16 04:45:52,100.0,137.0
338,850,2023-05-01 06:28:36,100.0,75.0
1608,668,2023-05-11 09:50:06,25.0,36.0
715,281,2023-05-02 13:50:55,91.0,25.0
909,1148,2023-05-04 06:29:43,100.0,1.0
1228,355,2023-05-08 05:17:11,100.0,15.0
799,775,2023-05-03 08:30:14,19.0,2.0
377,927,2023-04-28 20:42:28,35.0,328.0
1977,1266,2023-05-15 07:19:04,100.0,24.0
1122,87,2023-05-06 16:34:49,42.0,8.0
2225,789,2023-05-17 12:27:36,53.0,10.0
423,340,2023-04-30 18:41:07,100.0,36.0
633,535,2023-05-02 06:01:09,93.0,62.0
753,629,2023-05-02 17:43:06,31.0,6.0
749,337,2023-05-02 18:03:51,41.0,5.0
1268,807,2023-05-09 11:00:58,39.0,15.0
1360,259,2023-05-09 10:27:35,49.0,16.0
1790,327,2023-05-12 22:19:13,99.0,69.0
301,978,2023-04-28 10:33:22,100.0,35.5
1270,14,2023-05-10 20:55:36,100.0,148.0
597,514,2023-05-01 19:59:35,18.0,5.0
2254,321,2023-05-17 19:40:02,54.0,14.0
974,471,2023-05-06 09:54:47,11.0,6.0
2073,1097,2023-05-17 09:23:30,94.0,47.0
766,205,2023-05-02 21:20:40,94.5,12.0
2115,88,2023-05-16 12:40:18,96.0,94.0
2078,322,2023-05-16 07:07:11,100.0,16.75
698,922,2023-05-02 13:38:33,67.0,30.0
151,70,2023-04-27 07:07:54,100.0,92.0
1363,740,2023-05-09 13:46:16,32.0,111.0
1111,490,2023-05-06 18:08:47,16.0,8.0
1096,823,2023-05-06 20:24:57,64.0,11.0
1754,3,2023-05-13 19:06:27,100.0,48.0
2213,923,2023-05-17 13:00:36,75.0,12.0
869,160,2023-05-03 19:01:02,57.0,8.0
1784,134,2023-05-17 19:05:14,42.0,41.0
594,808,2023-05-01 14:39:20,100.0,106.0
768,228,2023-05-03 03:55:15,21.0,4.0
1131,461,2023-05-06 18:34:55,97.0,30.0
722,946,2023-05-02 18:04:11,100.0,43.0
167,1033,2023-04-27 08:32:24,20.0,474.0
1191,252,2023-05-07 17:35:10,37.0,2.0
2227,962,2023-05-17 13:54:03,75.0,8.0
722,175,2023-05-02 19:28:20,25.0,400.0
742,811,2023-05-03 10:01:08,83.0,57.0
715,477,2023-05-02 13:12:48,55.0,3.0
564,265,2023-05-02 03:55:45,100.0,33.0
216,544,2023-04-29 10:09:01,31.0,5.0
1144,645,2023-05-07 10:06:42,21.0,0.0
1087,819,2023-05-06 04:13:31,24.0,10.0
612,499,2023-05-01 18:00:39,35.0,9.0
307,772,2023-04-28 10:56:48,100.0,92.0
994,787,2023-05-05 10:28:31,23.0,5.0
705,1067,2023-05-02 17:18:35,62.0,15.0
1129,55,2023-05-06 18:22:19,100.0,90.0
882,343,2023-05-05 13:09:55,41.0,35.0
2066,750,2023-05-16 07:21:54,100.0,62.0
1811,468,2023-05-13 04:43:12,53.0,25.0
199,656,2023-04-27 18:47:50,59.0,3.0
2079,1129,2023-05-16 10:15:43,100.0,331.0
63,212,2023-05-13 21:12:24,1.0,12.0
1229,799,2023-05-08 06:53:05,100.0,15.0
2172,776,2023-05-17 08:38:40,59.5,10.5
1766,573,2023-05-13 13:23:22,35.0,2.0
475,555,2023-04-30 16:51:25,36.0,24.0
879,397,2023-05-03 18:25:11,100.0,66.5
2225,794,2023-05-17 12:27:00,95.0,14.0
501,345,2023-04-30 21:00:13,25.0,3.0
2033,429,2023-05-16 13:50:22,100.0,114.0
1901,1258,2023-05-14 09:16:54,100.0,71.0
1883,70,2023-05-13 22:47:49,36.0,9.0
1193,486,2023-05-07 16:12:33,79.0,34.0
1688,262,2023-05-13 09:42:58,100.0,856.0
728,343,2023-05-02 14:33:23,76.0,156.0
534,583,2023-05-01 04:02:00,55.0,0.0
1063,168,2023-05-05 15:23:04,31.0,4.0
1095,295,2023-05-06 20:10:06,69.0,47.0
2087,692,2023-05-17 00:12:20,100.0,20.0
1523,343,2023-05-10 12:32:20,33.0,2.0
1456,198,2023-05-10 07:38:40,32.0,9.0
84,247,2023-05-16 20:30:13,27.0,6.0
1702,1034,2023-05-12 03:11:25,33.0,5.0
1111,172,2023-05-06 13:57:41,13.0,3.0
608,250,2023-05-02 05:19:59,100.0,64.0
1295,300,2023-05-08 12:55:40,83.0,53.0
326,83,2023-04-30 20:58:34,100.0,70.0
1847,360,2023-05-13 16:35:59,49.0,3.0
1169,509,2023-05-07 14:00:51,18.0,26.0
283,550,2023-04-29 13:09:25,73.0,1541.0
1172,246,2023-05-10 06:24:30,100.0,35.0
540,828,2023-05-01 08:55:24,80.0,28.0
1301,17,2023-05-08 16:50:36,100.0,358.0
1030,508,2023-05-05 12:12:11,100.0,36.0
620,921,2023-05-01 19:57:43,90.0,9.0
1626,105,2023-05-11 11:52:57,100.0,47.0
1298,586,2023-05-12 06:53:19,100.0,51.0
840,649,2023-05-03 13:37:34,75.0,36.0
1301,397,2023-05-08 18:15:34,95.25,20.5
2036,12,2023-05-15 19:15:17,80.0,69.0
471,111,2023-04-30 09:45:03,16.0,1.0
1686,539,2023-05-16 19:37:30,25.0,6.0
1917,36,2023-05-14 15:37:07,100.0,42.0
